year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1402.0,0.0,0.0
2021,2021-01-11,1402.0,0.0,0.0
2021,2021-01-21,1402.0,0.0,0.0
2021,2021-01-31,1402.0,0.0,0.0
2021,2021-02-10,1402.0,0.0,0.0
2021,2021-02-20,1402.0,0.0,0.0
2021,2021-03-02,1402.0,0.0,0.0
2021,2021-03-12,1402.0,0.0,0.0
2021,2021-03-22,1402.0,0.0,0.0
2021,2021-04-01,1402.0,0.0,0.0
2021,2021-04-11,1402.0,0.0,0.0
2021,2021-04-21,2513.0,70000.0,0.0028559771521827824
2021,2021-05-01,2513.0,70000.0,0.0028559771521827824
2021,2021-05-11,2513.0,70000.0,0.0028559771521827824
2021,2021-05-21,2513.0,3900000.0,0.1591187270501836
2021,2021-05-31,2513.0,4660000.0,0.1901264789881681
2021,2021-06-10,2750.0,11390000.0,0.46470828233374134
2021,2021-06-20,3228.0,18380000.0,0.7498980008159934
2021,2021-06-30,3283.0,22170000.0,0.9045287637698899
2021,2021-07-10,3283.0,22170000.0,0.9045287637698899
2021,2021-07-20,3283.0,22220000.0,0.9065687474500204
2021,2021-07-30,3283.0,22840000.0,0.9318645450836394
2021,2021-08-09,3283.0,22840000.0,0.9318645450836394
2021,2021-08-19,3283.0,22840000.0,0.9318645450836394
2021,2021-08-29,3283.0,22840000.0,0.9318645450836394
2021,2021-09-08,3283.0,22840000.0,0.9318645450836394
2021,2021-09-18,3283.0,22840000.0,0.9318645450836394
2021,2021-09-28,3283.0,22840000.0,0.9318645450836394
2021,2021-10-08,3283.0,22840000.0,0.9318645450836394
2021,2021-10-18,3283.0,22840000.0,0.9318645450836394
2021,2021-10-28,3283.0,22840000.0,0.9318645450836394
2021,2021-11-07,3283.0,22840000.0,0.9318645450836394
2021,2021-11-17,3283.0,22840000.0,0.9318645450836394
2021,2021-11-27,3283.0,22840000.0,0.9318645450836394
2021,2021-12-07,3283.0,22840000.0,0.9318645450836394
2021,2021-12-17,3283.0,22840000.0,0.9318645450836394
2021,2021-12-27,3283.0,22840000.0,0.9318645450836394
