year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1760.0,0.0,0.0
2020,2020-01-11,1760.0,0.0,0.0
2020,2020-01-21,1760.0,0.0,0.0
2020,2020-01-31,1760.0,0.0,0.0
2020,2020-02-10,1760.0,0.0,0.0
2020,2020-02-20,1760.0,0.0,0.0
2020,2020-03-01,1760.0,0.0,0.0
2020,2020-03-11,1760.0,0.0,0.0
2020,2020-03-21,1760.0,0.0,0.0
2020,2020-03-31,1760.0,0.0,0.0
2020,2020-04-10,1760.0,0.0,0.0
2020,2020-04-20,1760.0,0.0,0.0
2020,2020-04-30,1982.0,50000.0,0.005952380952380952
2020,2020-05-10,2366.0,170000.0,0.02023809523809524
2020,2020-05-20,2875.0,7070000.0,0.8416666666666667
2020,2020-05-30,2974.0,8090000.0,0.9630952380952381
2020,2020-06-09,2974.0,8090000.0,0.9630952380952381
2020,2020-06-19,3033.0,8180000.0,0.9738095238095238
2020,2020-06-29,3037.0,8370000.0,0.9964285714285714
2020,2020-07-09,3037.0,8370000.0,0.9964285714285714
2020,2020-07-19,3037.0,8370000.0,0.9964285714285714
2020,2020-07-29,3037.0,8370000.0,0.9964285714285714
2020,2020-08-08,3037.0,8370000.0,0.9964285714285714
2020,2020-08-18,3037.0,8370000.0,0.9964285714285714
2020,2020-08-28,3037.0,8370000.0,0.9964285714285714
2020,2020-09-07,3037.0,8370000.0,0.9964285714285714
2020,2020-09-17,3037.0,8370000.0,0.9964285714285714
2020,2020-09-27,3037.0,8370000.0,0.9964285714285714
2020,2020-10-07,3037.0,8370000.0,0.9964285714285714
2020,2020-10-17,3037.0,8370000.0,0.9964285714285714
2020,2020-10-27,3037.0,8370000.0,0.9964285714285714
2020,2020-11-06,3037.0,8370000.0,0.9964285714285714
2020,2020-11-16,3037.0,8370000.0,0.9964285714285714
2020,2020-11-26,3037.0,8370000.0,0.9964285714285714
2020,2020-12-06,3037.0,8370000.0,0.9964285714285714
2020,2020-12-16,3037.0,8370000.0,0.9964285714285714
2020,2020-12-26,3037.0,8370000.0,0.9964285714285714
