year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1538.0,0.0,0.0
2021,2021-01-11,1538.0,0.0,0.0
2021,2021-01-21,1538.0,0.0,0.0
2021,2021-01-31,1538.0,0.0,0.0
2021,2021-02-10,1538.0,0.0,0.0
2021,2021-02-20,1538.0,0.0,0.0
2021,2021-03-02,1538.0,0.0,0.0
2021,2021-03-12,1538.0,0.0,0.0
2021,2021-03-22,1538.0,0.0,0.0
2021,2021-04-01,1538.0,0.0,0.0
2021,2021-04-11,1538.0,0.0,0.0
2021,2021-04-21,1538.0,0.0,0.0
2021,2021-05-01,1538.0,0.0,0.0
2021,2021-05-11,1538.0,0.0,0.0
2021,2021-05-21,1826.0,490000.0,0.1436950146627566
2021,2021-05-31,1895.0,1840000.0,0.5395894428152492
2021,2021-06-10,2135.0,3370000.0,0.9882697947214076
2021,2021-06-20,2135.0,3380000.0,0.9912023460410557
2021,2021-06-30,2135.0,3380000.0,0.9912023460410557
2021,2021-07-10,2135.0,3380000.0,0.9912023460410557
2021,2021-07-20,2135.0,3380000.0,0.9912023460410557
2021,2021-07-30,2135.0,3380000.0,0.9912023460410557
2021,2021-08-09,2135.0,3380000.0,0.9912023460410557
2021,2021-08-19,2135.0,3380000.0,0.9912023460410557
2021,2021-08-29,2135.0,3380000.0,0.9912023460410557
2021,2021-09-08,2135.0,3380000.0,0.9912023460410557
2021,2021-09-18,2135.0,3380000.0,0.9912023460410557
2021,2021-09-28,2135.0,3380000.0,0.9912023460410557
2021,2021-10-08,2135.0,3380000.0,0.9912023460410557
2021,2021-10-18,2135.0,3380000.0,0.9912023460410557
2021,2021-10-28,2135.0,3380000.0,0.9912023460410557
2021,2021-11-07,2135.0,3380000.0,0.9912023460410557
2021,2021-11-17,2135.0,3380000.0,0.9912023460410557
2021,2021-11-27,2135.0,3380000.0,0.9912023460410557
2021,2021-12-07,2135.0,3380000.0,0.9912023460410557
2021,2021-12-17,2135.0,3380000.0,0.9912023460410557
2021,2021-12-27,2135.0,3380000.0,0.9912023460410557
