year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1640.0,0.0,0.0
2024,2024-01-11,1640.0,0.0,0.0
2024,2024-01-21,1640.0,0.0,0.0
2024,2024-01-31,1640.0,0.0,0.0
2024,2024-02-10,1640.0,0.0,0.0
2024,2024-02-20,1640.0,0.0,0.0
2024,2024-03-01,1640.0,0.0,0.0
2024,2024-03-11,1640.0,0.0,0.0
2024,2024-03-21,1640.0,0.0,0.0
2024,2024-03-31,2110.0,40000.0,0.005698005698005698
2024,2024-04-10,2110.0,40000.0,0.005698005698005698
2024,2024-04-20,2115.0,50000.0,0.007122507122507123
2024,2024-04-30,2484.0,80000.0,0.011396011396011397
2024,2024-05-10,2484.0,170000.0,0.024216524216524215
2024,2024-05-20,2484.0,170000.0,0.024216524216524215
2024,2024-05-30,2484.0,350000.0,0.04985754985754986
2024,2024-06-09,2484.0,1130000.0,0.16096866096866097
2024,2024-06-19,2560.0,6350000.0,0.9045584045584045
2024,2024-06-29,2560.0,6580000.0,0.9373219373219374
2024,2024-07-09,2560.0,6580000.0,0.9373219373219374
2024,2024-07-19,2560.0,6580000.0,0.9373219373219374
2024,2024-07-29,2560.0,6580000.0,0.9373219373219374
2024,2024-08-08,2560.0,6580000.0,0.9373219373219374
2024,2024-08-18,2560.0,6580000.0,0.9373219373219374
2024,2024-08-28,2560.0,6580000.0,0.9373219373219374
2024,2024-09-07,2560.0,6580000.0,0.9373219373219374
2024,2024-09-17,2560.0,6580000.0,0.9373219373219374
2024,2024-09-27,2560.0,6580000.0,0.9373219373219374
2024,2024-10-07,2560.0,6580000.0,0.9373219373219374
2024,2024-10-17,2560.0,6580000.0,0.9373219373219374
2024,2024-10-27,2560.0,6580000.0,0.9373219373219374
2024,2024-11-06,2560.0,6580000.0,0.9373219373219374
2024,2024-11-16,2560.0,6580000.0,0.9373219373219374
2024,2024-11-26,2560.0,6580000.0,0.9373219373219374
2024,2024-12-06,2560.0,6580000.0,0.9373219373219374
2024,2024-12-16,2560.0,6580000.0,0.9373219373219374
2024,2024-12-26,2560.0,6580000.0,0.9373219373219374
