year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1231.0,0.0,0.0
2023,2023-01-11,1231.0,0.0,0.0
2023,2023-01-21,1231.0,0.0,0.0
2023,2023-01-31,1231.0,0.0,0.0
2023,2023-02-10,1231.0,0.0,0.0
2023,2023-02-20,1231.0,0.0,0.0
2023,2023-03-02,1231.0,0.0,0.0
2023,2023-03-12,1231.0,0.0,0.0
2023,2023-03-22,1231.0,0.0,0.0
2023,2023-04-01,1231.0,0.0,0.0
2023,2023-04-11,1231.0,0.0,0.0
2023,2023-04-21,1231.0,0.0,0.0
2023,2023-05-01,1231.0,0.0,0.0
2023,2023-05-11,1231.0,0.0,0.0
2023,2023-05-21,1787.0,380000.0,0.10242587601078167
2023,2023-05-31,2021.0,3020000.0,0.8140161725067385
2023,2023-06-10,2092.0,3690000.0,0.9946091644204852
2023,2023-06-20,2092.0,3690000.0,0.9946091644204852
2023,2023-06-30,2092.0,3690000.0,0.9946091644204852
2023,2023-07-10,2092.0,3690000.0,0.9946091644204852
2023,2023-07-20,2092.0,3690000.0,0.9946091644204852
2023,2023-07-30,2092.0,3690000.0,0.9946091644204852
2023,2023-08-09,2092.0,3690000.0,0.9946091644204852
2023,2023-08-19,2092.0,3690000.0,0.9946091644204852
2023,2023-08-29,2092.0,3690000.0,0.9946091644204852
2023,2023-09-08,2092.0,3690000.0,0.9946091644204852
2023,2023-09-18,2092.0,3690000.0,0.9946091644204852
2023,2023-09-28,2092.0,3690000.0,0.9946091644204852
2023,2023-10-08,2092.0,3690000.0,0.9946091644204852
2023,2023-10-18,2092.0,3690000.0,0.9946091644204852
2023,2023-10-28,2092.0,3690000.0,0.9946091644204852
2023,2023-11-07,2092.0,3690000.0,0.9946091644204852
2023,2023-11-17,2092.0,3690000.0,0.9946091644204852
2023,2023-11-27,2092.0,3690000.0,0.9946091644204852
2023,2023-12-07,2092.0,3690000.0,0.9946091644204852
2023,2023-12-17,2092.0,3690000.0,0.9946091644204852
2023,2023-12-27,2092.0,3690000.0,0.9946091644204852
