year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,520.0,0.0,0.0
2021,2021-01-11,520.0,0.0,0.0
2021,2021-01-21,520.0,0.0,0.0
2021,2021-01-31,520.0,0.0,0.0
2021,2021-02-10,520.0,0.0,0.0
2021,2021-02-20,520.0,0.0,0.0
2021,2021-03-02,520.0,0.0,0.0
2021,2021-03-12,520.0,0.0,0.0
2021,2021-03-22,520.0,0.0,0.0
2021,2021-04-01,520.0,0.0,0.0
2021,2021-04-11,520.0,0.0,0.0
2021,2021-04-21,1811.0,9650000.0,0.3637391632114587
2021,2021-05-01,2089.0,13700000.0,0.5163965322276668
2021,2021-05-11,2089.0,13700000.0,0.5163965322276668
2021,2021-05-21,2089.0,15570000.0,0.5868827742178666
2021,2021-05-31,2126.0,25310000.0,0.9540143234074633
2021,2021-06-10,2126.0,26430000.0,0.9962306822465133
2021,2021-06-20,2126.0,26430000.0,0.9962306822465133
2021,2021-06-30,2126.0,26430000.0,0.9962306822465133
2021,2021-07-10,2126.0,26430000.0,0.9962306822465133
2021,2021-07-20,2126.0,26430000.0,0.9962306822465133
2021,2021-07-30,2126.0,26430000.0,0.9962306822465133
2021,2021-08-09,2126.0,26430000.0,0.9962306822465133
2021,2021-08-19,2126.0,26430000.0,0.9962306822465133
2021,2021-08-29,2126.0,26430000.0,0.9962306822465133
2021,2021-09-08,2126.0,26430000.0,0.9962306822465133
2021,2021-09-18,2126.0,26430000.0,0.9962306822465133
2021,2021-09-28,2126.0,26430000.0,0.9962306822465133
2021,2021-10-08,2126.0,26430000.0,0.9962306822465133
2021,2021-10-18,2126.0,26430000.0,0.9962306822465133
2021,2021-10-28,2126.0,26430000.0,0.9962306822465133
2021,2021-11-07,2126.0,26430000.0,0.9962306822465133
2021,2021-11-17,2126.0,26430000.0,0.9962306822465133
2021,2021-11-27,2126.0,26430000.0,0.9962306822465133
2021,2021-12-07,2126.0,26430000.0,0.9962306822465133
2021,2021-12-17,2126.0,26430000.0,0.9962306822465133
2021,2021-12-27,2126.0,26430000.0,0.9962306822465133
