year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1794.0,0.0,0.0
2018,2018-01-11,1794.0,0.0,0.0
2018,2018-01-21,1794.0,0.0,0.0
2018,2018-01-31,1794.0,0.0,0.0
2018,2018-02-10,1794.0,0.0,0.0
2018,2018-02-20,1794.0,0.0,0.0
2018,2018-03-02,1794.0,0.0,0.0
2018,2018-03-12,1794.0,0.0,0.0
2018,2018-03-22,1794.0,0.0,0.0
2018,2018-04-01,1794.0,0.0,0.0
2018,2018-04-11,1794.0,0.0,0.0
2018,2018-04-21,1794.0,0.0,0.0
2018,2018-05-01,1794.0,0.0,0.0
2018,2018-05-11,1794.0,0.0,0.0
2018,2018-05-21,1794.0,0.0,0.0
2018,2018-05-31,1953.0,600000.0,0.2
2018,2018-06-10,2456.0,2640000.0,0.88
2018,2018-06-20,2456.0,2640000.0,0.88
2018,2018-06-30,2490.0,2960000.0,0.9866666666666667
2018,2018-07-10,2490.0,2970000.0,0.99
2018,2018-07-20,2490.0,2970000.0,0.99
2018,2018-07-30,2490.0,2970000.0,0.99
2018,2018-08-09,2490.0,2970000.0,0.99
2018,2018-08-19,2490.0,2970000.0,0.99
2018,2018-08-29,2490.0,2970000.0,0.99
2018,2018-09-08,2490.0,2970000.0,0.99
2018,2018-09-18,2490.0,2970000.0,0.99
2018,2018-09-28,2490.0,2970000.0,0.99
2018,2018-10-08,2490.0,2970000.0,0.99
2018,2018-10-18,2490.0,2970000.0,0.99
2018,2018-10-28,2490.0,2970000.0,0.99
2018,2018-11-07,2490.0,2970000.0,0.99
2018,2018-11-17,2490.0,2970000.0,0.99
2018,2018-11-27,2490.0,2970000.0,0.99
2018,2018-12-07,2490.0,2970000.0,0.99
2018,2018-12-17,2490.0,2970000.0,0.99
2018,2018-12-27,2490.0,2970000.0,0.99
