year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1439.0,0.0,0.0
2021,2021-01-11,1439.0,0.0,0.0
2021,2021-01-21,1439.0,0.0,0.0
2021,2021-01-31,1439.0,0.0,0.0
2021,2021-02-10,1439.0,0.0,0.0
2021,2021-02-20,1439.0,0.0,0.0
2021,2021-03-02,1439.0,0.0,0.0
2021,2021-03-12,1439.0,0.0,0.0
2021,2021-03-22,1439.0,0.0,0.0
2021,2021-04-01,1439.0,0.0,0.0
2021,2021-04-11,1439.0,0.0,0.0
2021,2021-04-21,1802.0,1940000.0,0.6807017543859649
2021,2021-05-01,1802.0,1950000.0,0.6842105263157895
2021,2021-05-11,1802.0,1950000.0,0.6842105263157895
2021,2021-05-21,1802.0,2560000.0,0.8982456140350877
2021,2021-05-31,1833.0,2800000.0,0.9824561403508771
2021,2021-06-10,1890.0,2830000.0,0.9929824561403509
2021,2021-06-20,1890.0,2830000.0,0.9929824561403509
2021,2021-06-30,1890.0,2830000.0,0.9929824561403509
2021,2021-07-10,1890.0,2830000.0,0.9929824561403509
2021,2021-07-20,1890.0,2830000.0,0.9929824561403509
2021,2021-07-30,1890.0,2830000.0,0.9929824561403509
2021,2021-08-09,1890.0,2830000.0,0.9929824561403509
2021,2021-08-19,1890.0,2830000.0,0.9929824561403509
2021,2021-08-29,1890.0,2830000.0,0.9929824561403509
2021,2021-09-08,1890.0,2830000.0,0.9929824561403509
2021,2021-09-18,1890.0,2830000.0,0.9929824561403509
2021,2021-09-28,1890.0,2830000.0,0.9929824561403509
2021,2021-10-08,1890.0,2830000.0,0.9929824561403509
2021,2021-10-18,1890.0,2830000.0,0.9929824561403509
2021,2021-10-28,1890.0,2830000.0,0.9929824561403509
2021,2021-11-07,1890.0,2830000.0,0.9929824561403509
2021,2021-11-17,1890.0,2830000.0,0.9929824561403509
2021,2021-11-27,1890.0,2830000.0,0.9929824561403509
2021,2021-12-07,1890.0,2830000.0,0.9929824561403509
2021,2021-12-17,1890.0,2830000.0,0.9929824561403509
2021,2021-12-27,1890.0,2830000.0,0.9929824561403509
