year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1822.0,0.0,0.0
2020,2020-01-11,1822.0,0.0,0.0
2020,2020-01-21,1822.0,0.0,0.0
2020,2020-01-31,1822.0,0.0,0.0
2020,2020-02-10,1822.0,0.0,0.0
2020,2020-02-20,1822.0,0.0,0.0
2020,2020-03-01,1822.0,0.0,0.0
2020,2020-03-11,1822.0,0.0,0.0
2020,2020-03-21,1822.0,0.0,0.0
2020,2020-03-31,1822.0,0.0,0.0
2020,2020-04-10,1822.0,0.0,0.0
2020,2020-04-20,1822.0,0.0,0.0
2020,2020-04-30,1822.0,0.0,0.0
2020,2020-05-10,1822.0,0.0,0.0
2020,2020-05-20,2666.0,1330000.0,0.2523719165085389
2020,2020-05-30,2691.0,2300000.0,0.4364326375711575
2020,2020-06-09,2691.0,2300000.0,0.4364326375711575
2020,2020-06-19,2831.0,3740000.0,0.7096774193548387
2020,2020-06-29,2831.0,4400000.0,0.8349146110056926
2020,2020-07-09,2874.0,5090000.0,0.9658444022770398
2020,2020-07-19,2874.0,5090000.0,0.9658444022770398
2020,2020-07-29,2874.0,5110000.0,0.969639468690702
2020,2020-08-08,2874.0,5110000.0,0.969639468690702
2020,2020-08-18,2874.0,5110000.0,0.969639468690702
2020,2020-08-28,2874.0,5120000.0,0.9715370018975332
2020,2020-09-07,2874.0,5120000.0,0.9715370018975332
2020,2020-09-17,2874.0,5120000.0,0.9715370018975332
2020,2020-09-27,2874.0,5120000.0,0.9715370018975332
2020,2020-10-07,2874.0,5120000.0,0.9715370018975332
2020,2020-10-17,2874.0,5120000.0,0.9715370018975332
2020,2020-10-27,2874.0,5120000.0,0.9715370018975332
2020,2020-11-06,2874.0,5120000.0,0.9715370018975332
2020,2020-11-16,2874.0,5120000.0,0.9715370018975332
2020,2020-11-26,2874.0,5120000.0,0.9715370018975332
2020,2020-12-06,2874.0,5120000.0,0.9715370018975332
2020,2020-12-16,2874.0,5120000.0,0.9715370018975332
2020,2020-12-26,2874.0,5120000.0,0.9715370018975332
