year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1346.0,0.0,0.0
2017,2017-01-11,1346.0,0.0,0.0
2017,2017-01-21,1346.0,0.0,0.0
2017,2017-01-31,1346.0,0.0,0.0
2017,2017-02-10,1346.0,0.0,0.0
2017,2017-02-20,1346.0,0.0,0.0
2017,2017-03-02,1346.0,0.0,0.0
2017,2017-03-12,1346.0,0.0,0.0
2017,2017-03-22,1346.0,0.0,0.0
2017,2017-04-01,1346.0,0.0,0.0
2017,2017-04-11,1346.0,0.0,0.0
2017,2017-04-21,1346.0,0.0,0.0
2017,2017-05-01,1346.0,0.0,0.0
2017,2017-05-11,1346.0,0.0,0.0
2017,2017-05-21,1346.0,0.0,0.0
2017,2017-05-31,1346.0,0.0,0.0
2017,2017-06-10,2347.0,4500000.0,0.9473684210526315
2017,2017-06-20,2347.0,4550000.0,0.9578947368421052
2017,2017-06-30,2347.0,4580000.0,0.9642105263157895
2017,2017-07-10,2347.0,4580000.0,0.9642105263157895
2017,2017-07-20,2347.0,4580000.0,0.9642105263157895
2017,2017-07-30,2347.0,4580000.0,0.9642105263157895
2017,2017-08-09,2347.0,4580000.0,0.9642105263157895
2017,2017-08-19,2347.0,4580000.0,0.9642105263157895
2017,2017-08-29,2347.0,4580000.0,0.9642105263157895
2017,2017-09-08,2347.0,4580000.0,0.9642105263157895
2017,2017-09-18,2347.0,4580000.0,0.9642105263157895
2017,2017-09-28,2347.0,4580000.0,0.9642105263157895
2017,2017-10-08,2347.0,4580000.0,0.9642105263157895
2017,2017-10-18,2347.0,4580000.0,0.9642105263157895
2017,2017-10-28,2347.0,4580000.0,0.9642105263157895
2017,2017-11-07,2347.0,4580000.0,0.9642105263157895
2017,2017-11-17,2347.0,4580000.0,0.9642105263157895
2017,2017-11-27,2347.0,4580000.0,0.9642105263157895
2017,2017-12-07,2347.0,4580000.0,0.9642105263157895
2017,2017-12-17,2347.0,4580000.0,0.9642105263157895
2017,2017-12-27,2347.0,4580000.0,0.9642105263157895
