year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1396.0,0.0,0.0
2023,2023-01-11,1396.0,0.0,0.0
2023,2023-01-21,1396.0,0.0,0.0
2023,2023-01-31,1396.0,0.0,0.0
2023,2023-02-10,1396.0,0.0,0.0
2023,2023-02-20,1396.0,0.0,0.0
2023,2023-03-02,1396.0,0.0,0.0
2023,2023-03-12,1396.0,0.0,0.0
2023,2023-03-22,1396.0,0.0,0.0
2023,2023-04-01,1396.0,0.0,0.0
2023,2023-04-11,1396.0,0.0,0.0
2023,2023-04-21,1396.0,0.0,0.0
2023,2023-05-01,1396.0,0.0,0.0
2023,2023-05-11,1396.0,0.0,0.0
2023,2023-05-21,1396.0,0.0,0.0
2023,2023-05-31,2243.0,2270000.0,0.7854671280276817
2023,2023-06-10,2510.0,2460000.0,0.8512110726643599
2023,2023-06-20,2685.0,2560000.0,0.8858131487889274
2023,2023-06-30,2685.0,2560000.0,0.8858131487889274
2023,2023-07-10,2685.0,2570000.0,0.889273356401384
2023,2023-07-20,2685.0,2580000.0,0.8927335640138409
2023,2023-07-30,2685.0,2580000.0,0.8927335640138409
2023,2023-08-09,2685.0,2580000.0,0.8927335640138409
2023,2023-08-19,2685.0,2580000.0,0.8927335640138409
2023,2023-08-29,2685.0,2580000.0,0.8927335640138409
2023,2023-09-08,2685.0,2580000.0,0.8927335640138409
2023,2023-09-18,2685.0,2600000.0,0.8996539792387543
2023,2023-09-28,2685.0,2600000.0,0.8996539792387543
2023,2023-10-08,2685.0,2600000.0,0.8996539792387543
2023,2023-10-18,2685.0,2600000.0,0.8996539792387543
2023,2023-10-28,2685.0,2600000.0,0.8996539792387543
2023,2023-11-07,2685.0,2600000.0,0.8996539792387543
2023,2023-11-17,2685.0,2600000.0,0.8996539792387543
2023,2023-11-27,2685.0,2600000.0,0.8996539792387543
2023,2023-12-07,2685.0,2600000.0,0.8996539792387543
2023,2023-12-17,2685.0,2600000.0,0.8996539792387543
2023,2023-12-27,2685.0,2600000.0,0.8996539792387543
