year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1762.0,0.0,0.0
2022,2022-01-11,1762.0,0.0,0.0
2022,2022-01-21,1762.0,0.0,0.0
2022,2022-01-31,1762.0,0.0,0.0
2022,2022-02-10,1762.0,0.0,0.0
2022,2022-02-20,1762.0,0.0,0.0
2022,2022-03-02,1762.0,0.0,0.0
2022,2022-03-12,1762.0,0.0,0.0
2022,2022-03-22,1762.0,0.0,0.0
2022,2022-04-01,1762.0,0.0,0.0
2022,2022-04-11,1762.0,0.0,0.0
2022,2022-04-21,1762.0,0.0,0.0
2022,2022-05-01,1762.0,0.0,0.0
2022,2022-05-11,1891.0,120000.0,0.018292682926829267
2022,2022-05-21,2149.0,1390000.0,0.21189024390243902
2022,2022-05-31,2149.0,1390000.0,0.21189024390243902
2022,2022-06-10,2612.0,6560000.0,1.0
2022,2022-06-20,2612.0,6560000.0,1.0
2022,2022-06-30,2612.0,6560000.0,1.0
2022,2022-07-10,2612.0,6560000.0,1.0
2022,2022-07-20,2612.0,6560000.0,1.0
2022,2022-07-30,2612.0,6560000.0,1.0
2022,2022-08-09,2612.0,6560000.0,1.0
2022,2022-08-19,2612.0,6560000.0,1.0
2022,2022-08-29,2612.0,6560000.0,1.0
2022,2022-09-08,2612.0,6560000.0,1.0
2022,2022-09-18,2612.0,6560000.0,1.0
2022,2022-09-28,2612.0,6560000.0,1.0
2022,2022-10-08,2612.0,6560000.0,1.0
2022,2022-10-18,2612.0,6560000.0,1.0
2022,2022-10-28,2612.0,6560000.0,1.0
2022,2022-11-07,2612.0,6560000.0,1.0
2022,2022-11-17,2612.0,6560000.0,1.0
2022,2022-11-27,2612.0,6560000.0,1.0
2022,2022-12-07,2612.0,6560000.0,1.0
2022,2022-12-17,2612.0,6560000.0,1.0
2022,2022-12-27,2612.0,6560000.0,1.0
