year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1006.0,0.0,0.0
2021,2021-01-11,1006.0,0.0,0.0
2021,2021-01-21,1006.0,0.0,0.0
2021,2021-01-31,1006.0,0.0,0.0
2021,2021-02-10,1006.0,0.0,0.0
2021,2021-02-20,1006.0,0.0,0.0
2021,2021-03-02,1006.0,0.0,0.0
2021,2021-03-12,1006.0,0.0,0.0
2021,2021-03-22,1006.0,0.0,0.0
2021,2021-04-01,1006.0,0.0,0.0
2021,2021-04-11,1006.0,0.0,0.0
2021,2021-04-21,1931.0,1380000.0,0.4584717607973422
2021,2021-05-01,1993.0,1410000.0,0.4684385382059801
2021,2021-05-11,1993.0,1410000.0,0.4684385382059801
2021,2021-05-21,1993.0,1420000.0,0.4717607973421927
2021,2021-05-31,2008.0,2690000.0,0.893687707641196
2021,2021-06-10,2008.0,3010000.0,1.0
2021,2021-06-20,2008.0,3010000.0,1.0
2021,2021-06-30,2008.0,3010000.0,1.0
2021,2021-07-10,2008.0,3010000.0,1.0
2021,2021-07-20,2008.0,3010000.0,1.0
2021,2021-07-30,2008.0,3010000.0,1.0
2021,2021-08-09,2008.0,3010000.0,1.0
2021,2021-08-19,2008.0,3010000.0,1.0
2021,2021-08-29,2008.0,3010000.0,1.0
2021,2021-09-08,2008.0,3010000.0,1.0
2021,2021-09-18,2008.0,3010000.0,1.0
2021,2021-09-28,2008.0,3010000.0,1.0
2021,2021-10-08,2008.0,3010000.0,1.0
2021,2021-10-18,2008.0,3010000.0,1.0
2021,2021-10-28,2008.0,3010000.0,1.0
2021,2021-11-07,2008.0,3010000.0,1.0
2021,2021-11-17,2008.0,3010000.0,1.0
2021,2021-11-27,2008.0,3010000.0,1.0
2021,2021-12-07,2008.0,3010000.0,1.0
2021,2021-12-17,2008.0,3010000.0,1.0
2021,2021-12-27,2008.0,3010000.0,1.0
