year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1744.0,0.0,0.0
2020,2020-01-11,1744.0,0.0,0.0
2020,2020-01-21,1744.0,0.0,0.0
2020,2020-01-31,1744.0,0.0,0.0
2020,2020-02-10,1744.0,0.0,0.0
2020,2020-02-20,1744.0,0.0,0.0
2020,2020-03-01,1744.0,0.0,0.0
2020,2020-03-11,1744.0,0.0,0.0
2020,2020-03-21,1744.0,0.0,0.0
2020,2020-03-31,1744.0,0.0,0.0
2020,2020-04-10,1744.0,0.0,0.0
2020,2020-04-20,1744.0,0.0,0.0
2020,2020-04-30,2000.0,560000.0,0.10256410256410256
2020,2020-05-10,2541.0,1220000.0,0.22344322344322345
2020,2020-05-20,2999.0,4100000.0,0.7509157509157509
2020,2020-05-30,3047.0,5190000.0,0.9505494505494505
2020,2020-06-09,3047.0,5190000.0,0.9505494505494505
2020,2020-06-19,3047.0,5250000.0,0.9615384615384616
2020,2020-06-29,3050.0,5380000.0,0.9853479853479854
2020,2020-07-09,3050.0,5430000.0,0.9945054945054945
2020,2020-07-19,3050.0,5430000.0,0.9945054945054945
2020,2020-07-29,3059.0,5460000.0,1.0
2020,2020-08-08,3059.0,5460000.0,1.0
2020,2020-08-18,3059.0,5460000.0,1.0
2020,2020-08-28,3059.0,5460000.0,1.0
2020,2020-09-07,3059.0,5460000.0,1.0
2020,2020-09-17,3059.0,5460000.0,1.0
2020,2020-09-27,3059.0,5460000.0,1.0
2020,2020-10-07,3059.0,5460000.0,1.0
2020,2020-10-17,3059.0,5460000.0,1.0
2020,2020-10-27,3059.0,5460000.0,1.0
2020,2020-11-06,3059.0,5460000.0,1.0
2020,2020-11-16,3059.0,5460000.0,1.0
2020,2020-11-26,3059.0,5460000.0,1.0
2020,2020-12-06,3059.0,5460000.0,1.0
2020,2020-12-16,3059.0,5460000.0,1.0
2020,2020-12-26,3059.0,5460000.0,1.0
