year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1918.0,0.0,0.0
2021,2021-01-11,1918.0,0.0,0.0
2021,2021-01-21,1918.0,0.0,0.0
2021,2021-01-31,1918.0,0.0,0.0
2021,2021-02-10,1918.0,0.0,0.0
2021,2021-02-20,1918.0,0.0,0.0
2021,2021-03-02,1918.0,0.0,0.0
2021,2021-03-12,1918.0,0.0,0.0
2021,2021-03-22,1918.0,0.0,0.0
2021,2021-04-01,1918.0,0.0,0.0
2021,2021-04-11,1918.0,0.0,0.0
2021,2021-04-21,1918.0,0.0,0.0
2021,2021-05-01,1918.0,0.0,0.0
2021,2021-05-11,1918.0,0.0,0.0
2021,2021-05-21,1918.0,0.0,0.0
2021,2021-05-31,1918.0,0.0,0.0
2021,2021-06-10,2288.0,730000.0,0.3054393305439331
2021,2021-06-20,2655.0,2090000.0,0.8744769874476988
2021,2021-06-30,2655.0,2120000.0,0.8870292887029289
2021,2021-07-10,2655.0,2120000.0,0.8870292887029289
2021,2021-07-20,2753.0,2180000.0,0.9121338912133892
2021,2021-07-30,2753.0,2180000.0,0.9121338912133892
2021,2021-08-09,2753.0,2180000.0,0.9121338912133892
2021,2021-08-19,2753.0,2180000.0,0.9121338912133892
2021,2021-08-29,2753.0,2180000.0,0.9121338912133892
2021,2021-09-08,2753.0,2180000.0,0.9121338912133892
2021,2021-09-18,2753.0,2180000.0,0.9121338912133892
2021,2021-09-28,2753.0,2180000.0,0.9121338912133892
2021,2021-10-08,2753.0,2180000.0,0.9121338912133892
2021,2021-10-18,2753.0,2180000.0,0.9121338912133892
2021,2021-10-28,2753.0,2180000.0,0.9121338912133892
2021,2021-11-07,2753.0,2180000.0,0.9121338912133892
2021,2021-11-17,2753.0,2180000.0,0.9121338912133892
2021,2021-11-27,2753.0,2180000.0,0.9121338912133892
2021,2021-12-07,2753.0,2180000.0,0.9121338912133892
2021,2021-12-17,2753.0,2180000.0,0.9121338912133892
2021,2021-12-27,2753.0,2180000.0,0.9121338912133892
