year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1795.0,0.0,0.0
2020,2020-01-11,1795.0,0.0,0.0
2020,2020-01-21,1795.0,0.0,0.0
2020,2020-01-31,1795.0,0.0,0.0
2020,2020-02-10,1795.0,0.0,0.0
2020,2020-02-20,1795.0,0.0,0.0
2020,2020-03-01,1795.0,0.0,0.0
2020,2020-03-11,1795.0,0.0,0.0
2020,2020-03-21,1795.0,0.0,0.0
2020,2020-03-31,1795.0,0.0,0.0
2020,2020-04-10,1795.0,0.0,0.0
2020,2020-04-20,1795.0,0.0,0.0
2020,2020-04-30,1795.0,0.0,0.0
2020,2020-05-10,1795.0,0.0,0.0
2020,2020-05-20,2365.0,170000.0,0.06746031746031746
2020,2020-05-30,2365.0,350000.0,0.1388888888888889
2020,2020-06-09,2365.0,350000.0,0.1388888888888889
2020,2020-06-19,2704.0,1690000.0,0.6706349206349206
2020,2020-06-29,2762.0,1990000.0,0.7896825396825397
2020,2020-07-09,2844.0,2190000.0,0.8690476190476191
2020,2020-07-19,2844.0,2200000.0,0.873015873015873
2020,2020-07-29,2868.0,2260000.0,0.8968253968253969
2020,2020-08-08,2868.0,2260000.0,0.8968253968253969
2020,2020-08-18,2868.0,2260000.0,0.8968253968253969
2020,2020-08-28,2868.0,2300000.0,0.9126984126984127
2020,2020-09-07,2868.0,2300000.0,0.9126984126984127
2020,2020-09-17,2868.0,2300000.0,0.9126984126984127
2020,2020-09-27,2868.0,2300000.0,0.9126984126984127
2020,2020-10-07,2868.0,2300000.0,0.9126984126984127
2020,2020-10-17,2868.0,2300000.0,0.9126984126984127
2020,2020-10-27,2868.0,2300000.0,0.9126984126984127
2020,2020-11-06,2868.0,2300000.0,0.9126984126984127
2020,2020-11-16,2868.0,2300000.0,0.9126984126984127
2020,2020-11-26,2868.0,2300000.0,0.9126984126984127
2020,2020-12-06,2868.0,2300000.0,0.9126984126984127
2020,2020-12-16,2868.0,2300000.0,0.9126984126984127
2020,2020-12-26,2868.0,2300000.0,0.9126984126984127
