year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1928.0,0.0,0.0
2022,2022-01-11,1928.0,0.0,0.0
2022,2022-01-21,1928.0,0.0,0.0
2022,2022-01-31,1928.0,0.0,0.0
2022,2022-02-10,1928.0,0.0,0.0
2022,2022-02-20,1928.0,0.0,0.0
2022,2022-03-02,1928.0,0.0,0.0
2022,2022-03-12,1928.0,0.0,0.0
2022,2022-03-22,1928.0,0.0,0.0
2022,2022-04-01,1928.0,0.0,0.0
2022,2022-04-11,1928.0,0.0,0.0
2022,2022-04-21,1928.0,0.0,0.0
2022,2022-05-01,1928.0,0.0,0.0
2022,2022-05-11,1928.0,0.0,0.0
2022,2022-05-21,1928.0,0.0,0.0
2022,2022-05-31,1928.0,0.0,0.0
2022,2022-06-10,2615.0,10470000.0,0.8850380388841927
2022,2022-06-20,2615.0,11550000.0,0.9763313609467456
2022,2022-06-30,2615.0,11570000.0,0.978021978021978
2022,2022-07-10,2615.0,11570000.0,0.978021978021978
2022,2022-07-20,2615.0,11570000.0,0.978021978021978
2022,2022-07-30,2615.0,11570000.0,0.978021978021978
2022,2022-08-09,2615.0,11570000.0,0.978021978021978
2022,2022-08-19,2615.0,11570000.0,0.978021978021978
2022,2022-08-29,2615.0,11570000.0,0.978021978021978
2022,2022-09-08,2615.0,11570000.0,0.978021978021978
2022,2022-09-18,2615.0,11570000.0,0.978021978021978
2022,2022-09-28,2615.0,11570000.0,0.978021978021978
2022,2022-10-08,2615.0,11570000.0,0.978021978021978
2022,2022-10-18,2615.0,11570000.0,0.978021978021978
2022,2022-10-28,2615.0,11570000.0,0.978021978021978
2022,2022-11-07,2615.0,11570000.0,0.978021978021978
2022,2022-11-17,2615.0,11570000.0,0.978021978021978
2022,2022-11-27,2615.0,11570000.0,0.978021978021978
2022,2022-12-07,2615.0,11570000.0,0.978021978021978
2022,2022-12-17,2615.0,11570000.0,0.978021978021978
2022,2022-12-27,2615.0,11570000.0,0.978021978021978
