year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1648.0,0.0,0.0
2020,2020-01-11,1648.0,0.0,0.0
2020,2020-01-21,1648.0,0.0,0.0
2020,2020-01-31,1648.0,0.0,0.0
2020,2020-02-10,1648.0,0.0,0.0
2020,2020-02-20,1648.0,0.0,0.0
2020,2020-03-01,1648.0,0.0,0.0
2020,2020-03-11,1648.0,0.0,0.0
2020,2020-03-21,1648.0,0.0,0.0
2020,2020-03-31,1648.0,0.0,0.0
2020,2020-04-10,1648.0,0.0,0.0
2020,2020-04-20,1648.0,0.0,0.0
2020,2020-04-30,2150.0,260000.0,0.07624633431085044
2020,2020-05-10,2150.0,580000.0,0.17008797653958943
2020,2020-05-20,2277.0,3270000.0,0.9589442815249267
2020,2020-05-30,2277.0,3270000.0,0.9589442815249267
2020,2020-06-09,2277.0,3270000.0,0.9589442815249267
2020,2020-06-19,2277.0,3270000.0,0.9589442815249267
2020,2020-06-29,2277.0,3270000.0,0.9589442815249267
2020,2020-07-09,2277.0,3270000.0,0.9589442815249267
2020,2020-07-19,2277.0,3270000.0,0.9589442815249267
2020,2020-07-29,2277.0,3270000.0,0.9589442815249267
2020,2020-08-08,2277.0,3270000.0,0.9589442815249267
2020,2020-08-18,2277.0,3270000.0,0.9589442815249267
2020,2020-08-28,2277.0,3270000.0,0.9589442815249267
2020,2020-09-07,2277.0,3270000.0,0.9589442815249267
2020,2020-09-17,2277.0,3270000.0,0.9589442815249267
2020,2020-09-27,2277.0,3270000.0,0.9589442815249267
2020,2020-10-07,2277.0,3270000.0,0.9589442815249267
2020,2020-10-17,2277.0,3270000.0,0.9589442815249267
2020,2020-10-27,2277.0,3270000.0,0.9589442815249267
2020,2020-11-06,2277.0,3270000.0,0.9589442815249267
2020,2020-11-16,2277.0,3270000.0,0.9589442815249267
2020,2020-11-26,2277.0,3270000.0,0.9589442815249267
2020,2020-12-06,2277.0,3270000.0,0.9589442815249267
2020,2020-12-16,2277.0,3270000.0,0.9589442815249267
2020,2020-12-26,2277.0,3270000.0,0.9589442815249267
