year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1445.0,0.0,0.0
2020,2020-01-11,1445.0,0.0,0.0
2020,2020-01-21,1445.0,0.0,0.0
2020,2020-01-31,1445.0,0.0,0.0
2020,2020-02-10,1445.0,0.0,0.0
2020,2020-02-20,1445.0,0.0,0.0
2020,2020-03-01,1445.0,0.0,0.0
2020,2020-03-11,1445.0,0.0,0.0
2020,2020-03-21,1445.0,0.0,0.0
2020,2020-03-31,1445.0,0.0,0.0
2020,2020-04-10,1445.0,0.0,0.0
2020,2020-04-20,1445.0,0.0,0.0
2020,2020-04-30,1760.0,50000.0,0.024390243902439025
2020,2020-05-10,1760.0,50000.0,0.024390243902439025
2020,2020-05-20,1881.0,2030000.0,0.9902439024390244
2020,2020-05-30,1881.0,2050000.0,1.0
2020,2020-06-09,1881.0,2050000.0,1.0
2020,2020-06-19,1881.0,2050000.0,1.0
2020,2020-06-29,1881.0,2050000.0,1.0
2020,2020-07-09,1881.0,2050000.0,1.0
2020,2020-07-19,1881.0,2050000.0,1.0
2020,2020-07-29,1881.0,2050000.0,1.0
2020,2020-08-08,1881.0,2050000.0,1.0
2020,2020-08-18,1881.0,2050000.0,1.0
2020,2020-08-28,1881.0,2050000.0,1.0
2020,2020-09-07,1881.0,2050000.0,1.0
2020,2020-09-17,1881.0,2050000.0,1.0
2020,2020-09-27,1881.0,2050000.0,1.0
2020,2020-10-07,1881.0,2050000.0,1.0
2020,2020-10-17,1881.0,2050000.0,1.0
2020,2020-10-27,1881.0,2050000.0,1.0
2020,2020-11-06,1881.0,2050000.0,1.0
2020,2020-11-16,1881.0,2050000.0,1.0
2020,2020-11-26,1881.0,2050000.0,1.0
2020,2020-12-06,1881.0,2050000.0,1.0
2020,2020-12-16,1881.0,2050000.0,1.0
2020,2020-12-26,1881.0,2050000.0,1.0
