year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1786.0,0.0,0.0
2018,2018-01-11,1786.0,0.0,0.0
2018,2018-01-21,1786.0,0.0,0.0
2018,2018-01-31,1786.0,0.0,0.0
2018,2018-02-10,1786.0,0.0,0.0
2018,2018-02-20,1786.0,0.0,0.0
2018,2018-03-02,1786.0,0.0,0.0
2018,2018-03-12,1786.0,0.0,0.0
2018,2018-03-22,1786.0,0.0,0.0
2018,2018-04-01,1786.0,0.0,0.0
2018,2018-04-11,1786.0,0.0,0.0
2018,2018-04-21,1786.0,0.0,0.0
2018,2018-05-01,1786.0,0.0,0.0
2018,2018-05-11,1786.0,0.0,0.0
2018,2018-05-21,1786.0,0.0,0.0
2018,2018-05-31,1863.0,30000.0,0.0078125
2018,2018-06-10,2816.0,1640000.0,0.4270833333333333
2018,2018-06-20,2816.0,1640000.0,0.4270833333333333
2018,2018-06-30,2816.0,3260000.0,0.8489583333333334
2018,2018-07-10,2816.0,3570000.0,0.9296875
2018,2018-07-20,2816.0,3570000.0,0.9296875
2018,2018-07-30,2816.0,3570000.0,0.9296875
2018,2018-08-09,2816.0,3570000.0,0.9296875
2018,2018-08-19,2816.0,3570000.0,0.9296875
2018,2018-08-29,2816.0,3570000.0,0.9296875
2018,2018-09-08,2816.0,3570000.0,0.9296875
2018,2018-09-18,2816.0,3570000.0,0.9296875
2018,2018-09-28,2816.0,3570000.0,0.9296875
2018,2018-10-08,2816.0,3570000.0,0.9296875
2018,2018-10-18,2816.0,3570000.0,0.9296875
2018,2018-10-28,2816.0,3570000.0,0.9296875
2018,2018-11-07,2816.0,3570000.0,0.9296875
2018,2018-11-17,2816.0,3570000.0,0.9296875
2018,2018-11-27,2816.0,3570000.0,0.9296875
2018,2018-12-07,2816.0,3570000.0,0.9296875
2018,2018-12-17,2816.0,3570000.0,0.9296875
2018,2018-12-27,2816.0,3570000.0,0.9296875
