year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1504.0,0.0,0.0
2023,2023-01-11,1504.0,0.0,0.0
2023,2023-01-21,1504.0,0.0,0.0
2023,2023-01-31,1504.0,0.0,0.0
2023,2023-02-10,1504.0,0.0,0.0
2023,2023-02-20,1504.0,0.0,0.0
2023,2023-03-02,1504.0,0.0,0.0
2023,2023-03-12,1504.0,0.0,0.0
2023,2023-03-22,1504.0,0.0,0.0
2023,2023-04-01,1504.0,0.0,0.0
2023,2023-04-11,1504.0,0.0,0.0
2023,2023-04-21,1504.0,0.0,0.0
2023,2023-05-01,1504.0,0.0,0.0
2023,2023-05-11,1504.0,0.0,0.0
2023,2023-05-21,2309.0,890000.0,0.4362745098039216
2023,2023-05-31,2369.0,1870000.0,0.9166666666666666
2023,2023-06-10,2369.0,2010000.0,0.9852941176470589
2023,2023-06-20,2369.0,2010000.0,0.9852941176470589
2023,2023-06-30,2369.0,2010000.0,0.9852941176470589
2023,2023-07-10,2369.0,2010000.0,0.9852941176470589
2023,2023-07-20,2369.0,2010000.0,0.9852941176470589
2023,2023-07-30,2369.0,2010000.0,0.9852941176470589
2023,2023-08-09,2369.0,2010000.0,0.9852941176470589
2023,2023-08-19,2369.0,2010000.0,0.9852941176470589
2023,2023-08-29,2369.0,2010000.0,0.9852941176470589
2023,2023-09-08,2369.0,2010000.0,0.9852941176470589
2023,2023-09-18,2369.0,2010000.0,0.9852941176470589
2023,2023-09-28,2369.0,2010000.0,0.9852941176470589
2023,2023-10-08,2369.0,2010000.0,0.9852941176470589
2023,2023-10-18,2369.0,2010000.0,0.9852941176470589
2023,2023-10-28,2369.0,2010000.0,0.9852941176470589
2023,2023-11-07,2369.0,2010000.0,0.9852941176470589
2023,2023-11-17,2369.0,2010000.0,0.9852941176470589
2023,2023-11-27,2369.0,2010000.0,0.9852941176470589
2023,2023-12-07,2369.0,2010000.0,0.9852941176470589
2023,2023-12-17,2369.0,2010000.0,0.9852941176470589
2023,2023-12-27,2369.0,2010000.0,0.9852941176470589
