year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1625.0,0.0,0.0
2019,2019-01-11,1625.0,0.0,0.0
2019,2019-01-21,1625.0,0.0,0.0
2019,2019-01-31,1625.0,0.0,0.0
2019,2019-02-10,1625.0,0.0,0.0
2019,2019-02-20,1625.0,0.0,0.0
2019,2019-03-02,1625.0,0.0,0.0
2019,2019-03-12,1625.0,0.0,0.0
2019,2019-03-22,1625.0,0.0,0.0
2019,2019-04-01,1625.0,0.0,0.0
2019,2019-04-11,1625.0,0.0,0.0
2019,2019-04-21,1625.0,0.0,0.0
2019,2019-05-01,1625.0,0.0,0.0
2019,2019-05-11,1625.0,0.0,0.0
2019,2019-05-21,1625.0,0.0,0.0
2019,2019-05-31,2575.0,1880000.0,0.46078431372549017
2019,2019-06-10,2575.0,2130000.0,0.5220588235294118
2019,2019-06-20,2681.0,3060000.0,0.75
2019,2019-06-30,2793.0,3400000.0,0.8333333333333334
2019,2019-07-10,2793.0,3400000.0,0.8333333333333334
2019,2019-07-20,2793.0,3400000.0,0.8333333333333334
2019,2019-07-30,2793.0,3400000.0,0.8333333333333334
2019,2019-08-09,2793.0,3410000.0,0.8357843137254902
2019,2019-08-19,2793.0,3420000.0,0.8382352941176471
2019,2019-08-29,2793.0,3420000.0,0.8382352941176471
2019,2019-09-08,2793.0,3420000.0,0.8382352941176471
2019,2019-09-18,2793.0,3420000.0,0.8382352941176471
2019,2019-09-28,2793.0,3420000.0,0.8382352941176471
2019,2019-10-08,2793.0,3420000.0,0.8382352941176471
2019,2019-10-18,2793.0,3420000.0,0.8382352941176471
2019,2019-10-28,2793.0,3420000.0,0.8382352941176471
2019,2019-11-07,2793.0,3420000.0,0.8382352941176471
2019,2019-11-17,2793.0,3420000.0,0.8382352941176471
2019,2019-11-27,2793.0,3420000.0,0.8382352941176471
2019,2019-12-07,2793.0,3420000.0,0.8382352941176471
2019,2019-12-17,2793.0,3420000.0,0.8382352941176471
2019,2019-12-27,2793.0,3420000.0,0.8382352941176471
