year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1869.0,0.0,0.0
2020,2020-01-11,1869.0,0.0,0.0
2020,2020-01-21,1869.0,0.0,0.0
2020,2020-01-31,1869.0,0.0,0.0
2020,2020-02-10,1869.0,0.0,0.0
2020,2020-02-20,1869.0,0.0,0.0
2020,2020-03-01,1869.0,0.0,0.0
2020,2020-03-11,1869.0,0.0,0.0
2020,2020-03-21,1869.0,0.0,0.0
2020,2020-03-31,1869.0,0.0,0.0
2020,2020-04-10,1869.0,0.0,0.0
2020,2020-04-20,1869.0,0.0,0.0
2020,2020-04-30,1869.0,0.0,0.0
2020,2020-05-10,1869.0,0.0,0.0
2020,2020-05-20,2405.0,1800000.0,0.9045226130653267
2020,2020-05-30,2442.0,1850000.0,0.9296482412060302
2020,2020-06-09,2442.0,1850000.0,0.9296482412060302
2020,2020-06-19,2442.0,1850000.0,0.9296482412060302
2020,2020-06-29,2528.0,1990000.0,1.0
2020,2020-07-09,2528.0,1990000.0,1.0
2020,2020-07-19,2528.0,1990000.0,1.0
2020,2020-07-29,2528.0,1990000.0,1.0
2020,2020-08-08,2528.0,1990000.0,1.0
2020,2020-08-18,2528.0,1990000.0,1.0
2020,2020-08-28,2528.0,1990000.0,1.0
2020,2020-09-07,2528.0,1990000.0,1.0
2020,2020-09-17,2528.0,1990000.0,1.0
2020,2020-09-27,2528.0,1990000.0,1.0
2020,2020-10-07,2528.0,1990000.0,1.0
2020,2020-10-17,2528.0,1990000.0,1.0
2020,2020-10-27,2528.0,1990000.0,1.0
2020,2020-11-06,2528.0,1990000.0,1.0
2020,2020-11-16,2528.0,1990000.0,1.0
2020,2020-11-26,2528.0,1990000.0,1.0
2020,2020-12-06,2528.0,1990000.0,1.0
2020,2020-12-16,2528.0,1990000.0,1.0
2020,2020-12-26,2528.0,1990000.0,1.0
