year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2029.0,0.0,0.0
2019,2019-01-11,2029.0,0.0,0.0
2019,2019-01-21,2029.0,0.0,0.0
2019,2019-01-31,2029.0,0.0,0.0
2019,2019-02-10,2029.0,0.0,0.0
2019,2019-02-20,2029.0,0.0,0.0
2019,2019-03-02,2029.0,0.0,0.0
2019,2019-03-12,2029.0,0.0,0.0
2019,2019-03-22,2029.0,0.0,0.0
2019,2019-04-01,2029.0,0.0,0.0
2019,2019-04-11,2029.0,0.0,0.0
2019,2019-04-21,2029.0,0.0,0.0
2019,2019-05-01,2029.0,0.0,0.0
2019,2019-05-11,2029.0,0.0,0.0
2019,2019-05-21,2029.0,0.0,0.0
2019,2019-05-31,2314.0,1420000.0,0.6147186147186147
2019,2019-06-10,2322.0,1700000.0,0.7359307359307359
2019,2019-06-20,2322.0,2080000.0,0.9004329004329005
2019,2019-06-30,2322.0,2080000.0,0.9004329004329005
2019,2019-07-10,2322.0,2080000.0,0.9004329004329005
2019,2019-07-20,2322.0,2080000.0,0.9004329004329005
2019,2019-07-30,2322.0,2080000.0,0.9004329004329005
2019,2019-08-09,2322.0,2080000.0,0.9004329004329005
2019,2019-08-19,2322.0,2080000.0,0.9004329004329005
2019,2019-08-29,2322.0,2080000.0,0.9004329004329005
2019,2019-09-08,2322.0,2080000.0,0.9004329004329005
2019,2019-09-18,2322.0,2080000.0,0.9004329004329005
2019,2019-09-28,2322.0,2080000.0,0.9004329004329005
2019,2019-10-08,2322.0,2080000.0,0.9004329004329005
2019,2019-10-18,2322.0,2080000.0,0.9004329004329005
2019,2019-10-28,2322.0,2080000.0,0.9004329004329005
2019,2019-11-07,2322.0,2080000.0,0.9004329004329005
2019,2019-11-17,2322.0,2080000.0,0.9004329004329005
2019,2019-11-27,2322.0,2080000.0,0.9004329004329005
2019,2019-12-07,2322.0,2080000.0,0.9004329004329005
2019,2019-12-17,2322.0,2080000.0,0.9004329004329005
2019,2019-12-27,2322.0,2080000.0,0.9004329004329005
