year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1902.0,0.0,0.0
2024,2024-01-11,1902.0,0.0,0.0
2024,2024-01-21,1902.0,0.0,0.0
2024,2024-01-31,1902.0,0.0,0.0
2024,2024-02-10,1902.0,0.0,0.0
2024,2024-02-20,1902.0,0.0,0.0
2024,2024-03-01,1902.0,0.0,0.0
2024,2024-03-11,1902.0,0.0,0.0
2024,2024-03-21,1902.0,0.0,0.0
2024,2024-03-31,1902.0,0.0,0.0
2024,2024-04-10,1902.0,0.0,0.0
2024,2024-04-20,1902.0,0.0,0.0
2024,2024-04-30,1902.0,0.0,0.0
2024,2024-05-10,1902.0,0.0,0.0
2024,2024-05-20,1902.0,0.0,0.0
2024,2024-05-30,1902.0,0.0,0.0
2024,2024-06-09,2399.0,1250000.0,0.45787545787545786
2024,2024-06-19,2495.0,2690000.0,0.9853479853479854
2024,2024-06-29,2495.0,2710000.0,0.9926739926739927
2024,2024-07-09,2495.0,2710000.0,0.9926739926739927
2024,2024-07-19,2495.0,2710000.0,0.9926739926739927
2024,2024-07-29,2495.0,2710000.0,0.9926739926739927
2024,2024-08-08,2495.0,2710000.0,0.9926739926739927
2024,2024-08-18,2495.0,2710000.0,0.9926739926739927
2024,2024-08-28,2495.0,2710000.0,0.9926739926739927
2024,2024-09-07,2495.0,2710000.0,0.9926739926739927
2024,2024-09-17,2495.0,2710000.0,0.9926739926739927
2024,2024-09-27,2495.0,2710000.0,0.9926739926739927
2024,2024-10-07,2495.0,2710000.0,0.9926739926739927
2024,2024-10-17,2495.0,2710000.0,0.9926739926739927
2024,2024-10-27,2495.0,2710000.0,0.9926739926739927
2024,2024-11-06,2495.0,2710000.0,0.9926739926739927
2024,2024-11-16,2495.0,2710000.0,0.9926739926739927
2024,2024-11-26,2495.0,2710000.0,0.9926739926739927
2024,2024-12-06,2495.0,2710000.0,0.9926739926739927
2024,2024-12-16,2495.0,2710000.0,0.9926739926739927
2024,2024-12-26,2495.0,2710000.0,0.9926739926739927
