year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1402.0,0.0,0.0
2018,2018-01-11,1402.0,0.0,0.0
2018,2018-01-21,1402.0,0.0,0.0
2018,2018-01-31,1402.0,0.0,0.0
2018,2018-02-10,1402.0,0.0,0.0
2018,2018-02-20,1402.0,0.0,0.0
2018,2018-03-02,1402.0,0.0,0.0
2018,2018-03-12,1402.0,0.0,0.0
2018,2018-03-22,1402.0,0.0,0.0
2018,2018-04-01,1402.0,0.0,0.0
2018,2018-04-11,1402.0,0.0,0.0
2018,2018-04-21,1402.0,0.0,0.0
2018,2018-05-01,1402.0,0.0,0.0
2018,2018-05-11,1402.0,0.0,0.0
2018,2018-05-21,2513.0,510000.0,0.0208078335373317
2018,2018-05-31,2659.0,6040000.0,0.24643002855977153
2018,2018-06-10,2908.0,12260000.0,0.5002039983680131
2018,2018-06-20,2908.0,12260000.0,0.5002039983680131
2018,2018-06-30,3228.0,18760000.0,0.7654018767849857
2018,2018-07-10,3283.0,20660000.0,0.842921256629947
2018,2018-07-20,3283.0,20670000.0,0.8433292533659731
2018,2018-07-30,3283.0,22430000.0,0.9151366789065688
2018,2018-08-09,3283.0,22430000.0,0.9151366789065688
2018,2018-08-19,3283.0,22430000.0,0.9151366789065688
2018,2018-08-29,3283.0,22440000.0,0.9155446756425949
2018,2018-09-08,3283.0,22440000.0,0.9155446756425949
2018,2018-09-18,3283.0,22440000.0,0.9155446756425949
2018,2018-09-28,3283.0,22440000.0,0.9155446756425949
2018,2018-10-08,3283.0,22440000.0,0.9155446756425949
2018,2018-10-18,3283.0,22440000.0,0.9155446756425949
2018,2018-10-28,3283.0,22440000.0,0.9155446756425949
2018,2018-11-07,3283.0,22440000.0,0.9155446756425949
2018,2018-11-17,3283.0,22440000.0,0.9155446756425949
2018,2018-11-27,3283.0,22440000.0,0.9155446756425949
2018,2018-12-07,3283.0,22440000.0,0.9155446756425949
2018,2018-12-17,3283.0,22440000.0,0.9155446756425949
2018,2018-12-27,3283.0,22440000.0,0.9155446756425949
