year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1080.0,0.0,0.0
2024,2024-01-11,1080.0,0.0,0.0
2024,2024-01-21,1080.0,0.0,0.0
2024,2024-01-31,1080.0,0.0,0.0
2024,2024-02-10,1080.0,0.0,0.0
2024,2024-02-20,1080.0,0.0,0.0
2024,2024-03-01,1080.0,0.0,0.0
2024,2024-03-11,2293.0,120000.0,0.00042416316142942985
2024,2024-03-21,2293.0,120000.0,0.00042416316142942985
2024,2024-03-31,2293.0,170000.0,0.0006008978120250256
2024,2024-04-10,2293.0,180000.0,0.0006362447421441448
2024,2024-04-20,2415.0,220000.0,0.0007776324626206214
2024,2024-04-30,2540.0,29840000.0,0.10547523947545155
2024,2024-05-10,2540.0,30000000.0,0.10604079035735746
2024,2024-05-20,2540.0,30000000.0,0.10604079035735746
2024,2024-05-30,2851.0,39900000.0,0.14103425117528542
2024,2024-06-09,2896.0,82360000.0,0.29111731646106537
2024,2024-06-19,3122.0,243280000.0,0.8599201159379308
2024,2024-06-29,3180.0,268130000.0,0.9477572372839419
2024,2024-07-09,3180.0,268310000.0,0.9483934820260861
2024,2024-07-19,3180.0,268310000.0,0.9483934820260861
2024,2024-07-29,3180.0,268380000.0,0.9486409105369199
2024,2024-08-08,3180.0,268490000.0,0.9490297267682302
2024,2024-08-18,3180.0,268780000.0,0.9500547877416846
2024,2024-08-28,3180.0,269320000.0,0.9519635219681171
2024,2024-09-07,3180.0,269430000.0,0.9523523381994273
2024,2024-09-17,3180.0,269430000.0,0.9523523381994273
2024,2024-09-27,3180.0,269520000.0,0.9526704605704994
2024,2024-10-07,3180.0,269520000.0,0.9526704605704994
2024,2024-10-17,3180.0,269520000.0,0.9526704605704994
2024,2024-10-27,3180.0,269520000.0,0.9526704605704994
2024,2024-11-06,3180.0,269520000.0,0.9526704605704994
2024,2024-11-16,3180.0,269520000.0,0.9526704605704994
2024,2024-11-26,3180.0,269520000.0,0.9526704605704994
2024,2024-12-06,3180.0,269520000.0,0.9526704605704994
2024,2024-12-16,3180.0,269520000.0,0.9526704605704994
2024,2024-12-26,3180.0,269520000.0,0.9526704605704994
