year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1732.0,0.0,0.0
2018,2018-01-11,1732.0,0.0,0.0
2018,2018-01-21,1732.0,0.0,0.0
2018,2018-01-31,1732.0,0.0,0.0
2018,2018-02-10,1732.0,0.0,0.0
2018,2018-02-20,1732.0,0.0,0.0
2018,2018-03-02,1732.0,0.0,0.0
2018,2018-03-12,1732.0,0.0,0.0
2018,2018-03-22,1732.0,0.0,0.0
2018,2018-04-01,1732.0,0.0,0.0
2018,2018-04-11,1732.0,0.0,0.0
2018,2018-04-21,1732.0,0.0,0.0
2018,2018-05-01,1732.0,0.0,0.0
2018,2018-05-11,1732.0,0.0,0.0
2018,2018-05-21,1732.0,0.0,0.0
2018,2018-05-31,1831.0,180000.0,0.04534005037783375
2018,2018-06-10,2441.0,3200000.0,0.8060453400503779
2018,2018-06-20,2441.0,3200000.0,0.8060453400503779
2018,2018-06-30,2569.0,3830000.0,0.964735516372796
2018,2018-07-10,2606.0,3870000.0,0.9748110831234257
2018,2018-07-20,2606.0,3870000.0,0.9748110831234257
2018,2018-07-30,2606.0,3870000.0,0.9748110831234257
2018,2018-08-09,2606.0,3870000.0,0.9748110831234257
2018,2018-08-19,2606.0,3870000.0,0.9748110831234257
2018,2018-08-29,2606.0,3870000.0,0.9748110831234257
2018,2018-09-08,2606.0,3870000.0,0.9748110831234257
2018,2018-09-18,2606.0,3870000.0,0.9748110831234257
2018,2018-09-28,2606.0,3870000.0,0.9748110831234257
2018,2018-10-08,2606.0,3870000.0,0.9748110831234257
2018,2018-10-18,2606.0,3870000.0,0.9748110831234257
2018,2018-10-28,2606.0,3870000.0,0.9748110831234257
2018,2018-11-07,2606.0,3870000.0,0.9748110831234257
2018,2018-11-17,2606.0,3870000.0,0.9748110831234257
2018,2018-11-27,2606.0,3870000.0,0.9748110831234257
2018,2018-12-07,2606.0,3870000.0,0.9748110831234257
2018,2018-12-17,2606.0,3870000.0,0.9748110831234257
2018,2018-12-27,2606.0,3870000.0,0.9748110831234257
