year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,925.0,0.0,0.0
2018,2018-01-11,925.0,0.0,0.0
2018,2018-01-21,925.0,0.0,0.0
2018,2018-01-31,925.0,0.0,0.0
2018,2018-02-10,925.0,0.0,0.0
2018,2018-02-20,925.0,0.0,0.0
2018,2018-03-02,925.0,0.0,0.0
2018,2018-03-12,925.0,0.0,0.0
2018,2018-03-22,925.0,0.0,0.0
2018,2018-04-01,925.0,0.0,0.0
2018,2018-04-11,925.0,0.0,0.0
2018,2018-04-21,925.0,0.0,0.0
2018,2018-05-01,925.0,0.0,0.0
2018,2018-05-11,925.0,0.0,0.0
2018,2018-05-21,1788.0,2930000.0,0.8960244648318043
2018,2018-05-31,1788.0,2950000.0,0.9021406727828746
2018,2018-06-10,1921.0,3250000.0,0.9938837920489296
2018,2018-06-20,1921.0,3250000.0,0.9938837920489296
2018,2018-06-30,1921.0,3250000.0,0.9938837920489296
2018,2018-07-10,1921.0,3250000.0,0.9938837920489296
2018,2018-07-20,1921.0,3250000.0,0.9938837920489296
2018,2018-07-30,1921.0,3250000.0,0.9938837920489296
2018,2018-08-09,1921.0,3250000.0,0.9938837920489296
2018,2018-08-19,1921.0,3250000.0,0.9938837920489296
2018,2018-08-29,1921.0,3250000.0,0.9938837920489296
2018,2018-09-08,1921.0,3250000.0,0.9938837920489296
2018,2018-09-18,1921.0,3250000.0,0.9938837920489296
2018,2018-09-28,1921.0,3250000.0,0.9938837920489296
2018,2018-10-08,1921.0,3250000.0,0.9938837920489296
2018,2018-10-18,1921.0,3250000.0,0.9938837920489296
2018,2018-10-28,1921.0,3250000.0,0.9938837920489296
2018,2018-11-07,1921.0,3250000.0,0.9938837920489296
2018,2018-11-17,1921.0,3250000.0,0.9938837920489296
2018,2018-11-27,1921.0,3250000.0,0.9938837920489296
2018,2018-12-07,1921.0,3250000.0,0.9938837920489296
2018,2018-12-17,1921.0,3250000.0,0.9938837920489296
2018,2018-12-27,1921.0,3250000.0,0.9938837920489296
