year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,998.0,0.0,0.0
2017,2017-01-11,998.0,0.0,0.0
2017,2017-01-21,998.0,0.0,0.0
2017,2017-01-31,998.0,0.0,0.0
2017,2017-02-10,998.0,0.0,0.0
2017,2017-02-20,998.0,0.0,0.0
2017,2017-03-02,998.0,0.0,0.0
2017,2017-03-12,998.0,0.0,0.0
2017,2017-03-22,998.0,0.0,0.0
2017,2017-04-01,998.0,0.0,0.0
2017,2017-04-11,998.0,0.0,0.0
2017,2017-04-21,998.0,0.0,0.0
2017,2017-05-01,998.0,0.0,0.0
2017,2017-05-11,998.0,0.0,0.0
2017,2017-05-21,998.0,0.0,0.0
2017,2017-05-31,998.0,0.0,0.0
2017,2017-06-10,2728.0,18120000.0,0.9091821374811841
2017,2017-06-20,2900.0,19000000.0,0.9533366783743101
2017,2017-06-30,2900.0,19100000.0,0.958354239839438
2017,2017-07-10,2900.0,19100000.0,0.958354239839438
2017,2017-07-20,2900.0,19100000.0,0.958354239839438
2017,2017-07-30,2900.0,19100000.0,0.958354239839438
2017,2017-08-09,2900.0,19100000.0,0.958354239839438
2017,2017-08-19,2900.0,19100000.0,0.958354239839438
2017,2017-08-29,2900.0,19100000.0,0.958354239839438
2017,2017-09-08,2900.0,19100000.0,0.958354239839438
2017,2017-09-18,2900.0,19100000.0,0.958354239839438
2017,2017-09-28,2900.0,19110000.0,0.9588559959859508
2017,2017-10-08,2900.0,19110000.0,0.9588559959859508
2017,2017-10-18,2900.0,19110000.0,0.9588559959859508
2017,2017-10-28,2900.0,19110000.0,0.9588559959859508
2017,2017-11-07,2900.0,19110000.0,0.9588559959859508
2017,2017-11-17,2900.0,19110000.0,0.9588559959859508
2017,2017-11-27,2900.0,19110000.0,0.9588559959859508
2017,2017-12-07,2900.0,19110000.0,0.9588559959859508
2017,2017-12-17,2900.0,19110000.0,0.9588559959859508
2017,2017-12-27,2900.0,19110000.0,0.9588559959859508
