year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1690.0,0.0,0.0
2017,2017-01-11,1690.0,0.0,0.0
2017,2017-01-21,1690.0,0.0,0.0
2017,2017-01-31,1690.0,0.0,0.0
2017,2017-02-10,1690.0,0.0,0.0
2017,2017-02-20,1690.0,0.0,0.0
2017,2017-03-02,1690.0,0.0,0.0
2017,2017-03-12,1690.0,0.0,0.0
2017,2017-03-22,1690.0,0.0,0.0
2017,2017-04-01,1690.0,0.0,0.0
2017,2017-04-11,1690.0,0.0,0.0
2017,2017-04-21,1690.0,0.0,0.0
2017,2017-05-01,1690.0,0.0,0.0
2017,2017-05-11,1690.0,0.0,0.0
2017,2017-05-21,1690.0,0.0,0.0
2017,2017-05-31,1690.0,0.0,0.0
2017,2017-06-10,2395.0,940000.0,0.3821138211382114
2017,2017-06-20,2669.0,1330000.0,0.540650406504065
2017,2017-06-30,2746.0,1980000.0,0.8048780487804879
2017,2017-07-10,2785.0,2040000.0,0.8292682926829268
2017,2017-07-20,2785.0,2040000.0,0.8292682926829268
2017,2017-07-30,2785.0,2040000.0,0.8292682926829268
2017,2017-08-09,2785.0,2040000.0,0.8292682926829268
2017,2017-08-19,2785.0,2040000.0,0.8292682926829268
2017,2017-08-29,2785.0,2040000.0,0.8292682926829268
2017,2017-09-08,2785.0,2040000.0,0.8292682926829268
2017,2017-09-18,2785.0,2040000.0,0.8292682926829268
2017,2017-09-28,2785.0,2040000.0,0.8292682926829268
2017,2017-10-08,2785.0,2040000.0,0.8292682926829268
2017,2017-10-18,2785.0,2040000.0,0.8292682926829268
2017,2017-10-28,2785.0,2040000.0,0.8292682926829268
2017,2017-11-07,2785.0,2040000.0,0.8292682926829268
2017,2017-11-17,2785.0,2040000.0,0.8292682926829268
2017,2017-11-27,2785.0,2040000.0,0.8292682926829268
2017,2017-12-07,2785.0,2040000.0,0.8292682926829268
2017,2017-12-17,2785.0,2040000.0,0.8292682926829268
2017,2017-12-27,2785.0,2040000.0,0.8292682926829268
