year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1762.0,0.0,0.0
2019,2019-01-11,1762.0,0.0,0.0
2019,2019-01-21,1762.0,0.0,0.0
2019,2019-01-31,1762.0,0.0,0.0
2019,2019-02-10,1762.0,0.0,0.0
2019,2019-02-20,1762.0,0.0,0.0
2019,2019-03-02,1762.0,0.0,0.0
2019,2019-03-12,1762.0,0.0,0.0
2019,2019-03-22,1762.0,0.0,0.0
2019,2019-04-01,1762.0,0.0,0.0
2019,2019-04-11,1762.0,0.0,0.0
2019,2019-04-21,1762.0,0.0,0.0
2019,2019-05-01,1762.0,0.0,0.0
2019,2019-05-11,1762.0,0.0,0.0
2019,2019-05-21,2110.0,1500000.0,0.22865853658536586
2019,2019-05-31,2592.0,6530000.0,0.9954268292682927
2019,2019-06-10,2612.0,6560000.0,1.0
2019,2019-06-20,2612.0,6560000.0,1.0
2019,2019-06-30,2612.0,6560000.0,1.0
2019,2019-07-10,2612.0,6560000.0,1.0
2019,2019-07-20,2612.0,6560000.0,1.0
2019,2019-07-30,2612.0,6560000.0,1.0
2019,2019-08-09,2612.0,6560000.0,1.0
2019,2019-08-19,2612.0,6560000.0,1.0
2019,2019-08-29,2612.0,6560000.0,1.0
2019,2019-09-08,2612.0,6560000.0,1.0
2019,2019-09-18,2612.0,6560000.0,1.0
2019,2019-09-28,2612.0,6560000.0,1.0
2019,2019-10-08,2612.0,6560000.0,1.0
2019,2019-10-18,2612.0,6560000.0,1.0
2019,2019-10-28,2612.0,6560000.0,1.0
2019,2019-11-07,2612.0,6560000.0,1.0
2019,2019-11-17,2612.0,6560000.0,1.0
2019,2019-11-27,2612.0,6560000.0,1.0
2019,2019-12-07,2612.0,6560000.0,1.0
2019,2019-12-17,2612.0,6560000.0,1.0
2019,2019-12-27,2612.0,6560000.0,1.0
