year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1714.0,0.0,0.0
2018,2018-01-11,1714.0,0.0,0.0
2018,2018-01-21,1714.0,0.0,0.0
2018,2018-01-31,1714.0,0.0,0.0
2018,2018-02-10,1714.0,0.0,0.0
2018,2018-02-20,1714.0,0.0,0.0
2018,2018-03-02,1714.0,0.0,0.0
2018,2018-03-12,1714.0,0.0,0.0
2018,2018-03-22,1714.0,0.0,0.0
2018,2018-04-01,1714.0,0.0,0.0
2018,2018-04-11,1714.0,0.0,0.0
2018,2018-04-21,1714.0,0.0,0.0
2018,2018-05-01,1714.0,0.0,0.0
2018,2018-05-11,1714.0,0.0,0.0
2018,2018-05-21,2037.0,310000.0,0.12550607287449392
2018,2018-05-31,2256.0,510000.0,0.20647773279352227
2018,2018-06-10,3009.0,2140000.0,0.8663967611336032
2018,2018-06-20,3009.0,2140000.0,0.8663967611336032
2018,2018-06-30,3104.0,2220000.0,0.8987854251012146
2018,2018-07-10,3304.0,2450000.0,0.9919028340080972
2018,2018-07-20,3304.0,2450000.0,0.9919028340080972
2018,2018-07-30,3306.0,2460000.0,0.9959514170040485
2018,2018-08-09,3306.0,2460000.0,0.9959514170040485
2018,2018-08-19,3306.0,2460000.0,0.9959514170040485
2018,2018-08-29,3306.0,2460000.0,0.9959514170040485
2018,2018-09-08,3306.0,2460000.0,0.9959514170040485
2018,2018-09-18,3306.0,2460000.0,0.9959514170040485
2018,2018-09-28,3306.0,2460000.0,0.9959514170040485
2018,2018-10-08,3306.0,2460000.0,0.9959514170040485
2018,2018-10-18,3306.0,2460000.0,0.9959514170040485
2018,2018-10-28,3306.0,2460000.0,0.9959514170040485
2018,2018-11-07,3306.0,2460000.0,0.9959514170040485
2018,2018-11-17,3306.0,2460000.0,0.9959514170040485
2018,2018-11-27,3306.0,2460000.0,0.9959514170040485
2018,2018-12-07,3306.0,2460000.0,0.9959514170040485
2018,2018-12-17,3306.0,2460000.0,0.9959514170040485
2018,2018-12-27,3306.0,2460000.0,0.9959514170040485
