year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1360.0,0.0,0.0
2021,2021-01-11,1360.0,0.0,0.0
2021,2021-01-21,1360.0,0.0,0.0
2021,2021-01-31,1360.0,0.0,0.0
2021,2021-02-10,1360.0,0.0,0.0
2021,2021-02-20,1360.0,0.0,0.0
2021,2021-03-02,1360.0,0.0,0.0
2021,2021-03-12,1360.0,0.0,0.0
2021,2021-03-22,1360.0,0.0,0.0
2021,2021-04-01,1360.0,0.0,0.0
2021,2021-04-11,1360.0,0.0,0.0
2021,2021-04-21,1953.0,180000.0,0.043373493975903614
2021,2021-05-01,1953.0,190000.0,0.04578313253012048
2021,2021-05-11,1953.0,190000.0,0.04578313253012048
2021,2021-05-21,1953.0,730000.0,0.17590361445783131
2021,2021-05-31,2021.0,3410000.0,0.8216867469879519
2021,2021-06-10,2032.0,4060000.0,0.9783132530120482
2021,2021-06-20,2111.0,4070000.0,0.980722891566265
2021,2021-06-30,2111.0,4070000.0,0.980722891566265
2021,2021-07-10,2111.0,4070000.0,0.980722891566265
2021,2021-07-20,2111.0,4070000.0,0.980722891566265
2021,2021-07-30,2111.0,4070000.0,0.980722891566265
2021,2021-08-09,2111.0,4070000.0,0.980722891566265
2021,2021-08-19,2111.0,4070000.0,0.980722891566265
2021,2021-08-29,2111.0,4070000.0,0.980722891566265
2021,2021-09-08,2111.0,4070000.0,0.980722891566265
2021,2021-09-18,2111.0,4070000.0,0.980722891566265
2021,2021-09-28,2111.0,4070000.0,0.980722891566265
2021,2021-10-08,2111.0,4070000.0,0.980722891566265
2021,2021-10-18,2111.0,4070000.0,0.980722891566265
2021,2021-10-28,2111.0,4070000.0,0.980722891566265
2021,2021-11-07,2111.0,4070000.0,0.980722891566265
2021,2021-11-17,2111.0,4070000.0,0.980722891566265
2021,2021-11-27,2111.0,4070000.0,0.980722891566265
2021,2021-12-07,2111.0,4070000.0,0.980722891566265
2021,2021-12-17,2111.0,4070000.0,0.980722891566265
2021,2021-12-27,2111.0,4070000.0,0.980722891566265
