year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1346.0,0.0,0.0
2021,2021-01-11,1346.0,0.0,0.0
2021,2021-01-21,1346.0,0.0,0.0
2021,2021-01-31,1346.0,0.0,0.0
2021,2021-02-10,1346.0,0.0,0.0
2021,2021-02-20,1346.0,0.0,0.0
2021,2021-03-02,1346.0,0.0,0.0
2021,2021-03-12,1346.0,0.0,0.0
2021,2021-03-22,1346.0,0.0,0.0
2021,2021-04-01,1346.0,0.0,0.0
2021,2021-04-11,1346.0,0.0,0.0
2021,2021-04-21,1346.0,0.0,0.0
2021,2021-05-01,2089.0,110000.0,0.023157894736842106
2021,2021-05-11,2089.0,110000.0,0.023157894736842106
2021,2021-05-21,2131.0,620000.0,0.13052631578947368
2021,2021-05-31,2143.0,2720000.0,0.5726315789473684
2021,2021-06-10,2311.0,3830000.0,0.8063157894736842
2021,2021-06-20,2347.0,4720000.0,0.9936842105263158
2021,2021-06-30,2347.0,4720000.0,0.9936842105263158
2021,2021-07-10,2347.0,4720000.0,0.9936842105263158
2021,2021-07-20,2347.0,4720000.0,0.9936842105263158
2021,2021-07-30,2347.0,4720000.0,0.9936842105263158
2021,2021-08-09,2347.0,4720000.0,0.9936842105263158
2021,2021-08-19,2347.0,4720000.0,0.9936842105263158
2021,2021-08-29,2347.0,4720000.0,0.9936842105263158
2021,2021-09-08,2347.0,4720000.0,0.9936842105263158
2021,2021-09-18,2347.0,4720000.0,0.9936842105263158
2021,2021-09-28,2347.0,4720000.0,0.9936842105263158
2021,2021-10-08,2347.0,4720000.0,0.9936842105263158
2021,2021-10-18,2347.0,4720000.0,0.9936842105263158
2021,2021-10-28,2347.0,4720000.0,0.9936842105263158
2021,2021-11-07,2347.0,4720000.0,0.9936842105263158
2021,2021-11-17,2347.0,4720000.0,0.9936842105263158
2021,2021-11-27,2347.0,4720000.0,0.9936842105263158
2021,2021-12-07,2347.0,4720000.0,0.9936842105263158
2021,2021-12-17,2347.0,4720000.0,0.9936842105263158
2021,2021-12-27,2347.0,4720000.0,0.9936842105263158
