year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1763.0,0.0,0.0
2019,2019-01-11,1763.0,0.0,0.0
2019,2019-01-21,1763.0,0.0,0.0
2019,2019-01-31,1763.0,0.0,0.0
2019,2019-02-10,1763.0,0.0,0.0
2019,2019-02-20,1763.0,0.0,0.0
2019,2019-03-02,1763.0,0.0,0.0
2019,2019-03-12,1763.0,0.0,0.0
2019,2019-03-22,1763.0,0.0,0.0
2019,2019-04-01,1763.0,0.0,0.0
2019,2019-04-11,1763.0,0.0,0.0
2019,2019-04-21,1763.0,0.0,0.0
2019,2019-05-01,1763.0,0.0,0.0
2019,2019-05-11,1763.0,0.0,0.0
2019,2019-05-21,1888.0,50000.0,0.008237232289950576
2019,2019-05-31,2558.0,5570000.0,0.9176276771004942
2019,2019-06-10,2558.0,6010000.0,0.9901153212520593
2019,2019-06-20,2568.0,6050000.0,0.9967051070840197
2019,2019-06-30,2568.0,6050000.0,0.9967051070840197
2019,2019-07-10,2568.0,6050000.0,0.9967051070840197
2019,2019-07-20,2568.0,6050000.0,0.9967051070840197
2019,2019-07-30,2568.0,6050000.0,0.9967051070840197
2019,2019-08-09,2568.0,6050000.0,0.9967051070840197
2019,2019-08-19,2568.0,6050000.0,0.9967051070840197
2019,2019-08-29,2568.0,6050000.0,0.9967051070840197
2019,2019-09-08,2568.0,6050000.0,0.9967051070840197
2019,2019-09-18,2568.0,6050000.0,0.9967051070840197
2019,2019-09-28,2568.0,6050000.0,0.9967051070840197
2019,2019-10-08,2568.0,6050000.0,0.9967051070840197
2019,2019-10-18,2568.0,6050000.0,0.9967051070840197
2019,2019-10-28,2568.0,6050000.0,0.9967051070840197
2019,2019-11-07,2568.0,6050000.0,0.9967051070840197
2019,2019-11-17,2568.0,6050000.0,0.9967051070840197
2019,2019-11-27,2568.0,6050000.0,0.9967051070840197
2019,2019-12-07,2568.0,6050000.0,0.9967051070840197
2019,2019-12-17,2568.0,6050000.0,0.9967051070840197
2019,2019-12-27,2568.0,6050000.0,0.9967051070840197
