year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1286.0,0.0,0.0
2018,2018-01-11,1286.0,0.0,0.0
2018,2018-01-21,1286.0,0.0,0.0
2018,2018-01-31,1286.0,0.0,0.0
2018,2018-02-10,1286.0,0.0,0.0
2018,2018-02-20,1286.0,0.0,0.0
2018,2018-03-02,1286.0,0.0,0.0
2018,2018-03-12,1286.0,0.0,0.0
2018,2018-03-22,1286.0,0.0,0.0
2018,2018-04-01,1286.0,0.0,0.0
2018,2018-04-11,1286.0,0.0,0.0
2018,2018-04-21,1286.0,0.0,0.0
2018,2018-05-01,1286.0,0.0,0.0
2018,2018-05-11,1286.0,0.0,0.0
2018,2018-05-21,1826.0,2190000.0,0.9240506329113924
2018,2018-05-31,1826.0,2200000.0,0.9282700421940928
2018,2018-06-10,2036.0,2320000.0,0.9789029535864979
2018,2018-06-20,2036.0,2320000.0,0.9789029535864979
2018,2018-06-30,2036.0,2320000.0,0.9789029535864979
2018,2018-07-10,2036.0,2320000.0,0.9789029535864979
2018,2018-07-20,2036.0,2320000.0,0.9789029535864979
2018,2018-07-30,2036.0,2320000.0,0.9789029535864979
2018,2018-08-09,2036.0,2320000.0,0.9789029535864979
2018,2018-08-19,2036.0,2320000.0,0.9789029535864979
2018,2018-08-29,2036.0,2320000.0,0.9789029535864979
2018,2018-09-08,2036.0,2320000.0,0.9789029535864979
2018,2018-09-18,2036.0,2320000.0,0.9789029535864979
2018,2018-09-28,2036.0,2320000.0,0.9789029535864979
2018,2018-10-08,2036.0,2320000.0,0.9789029535864979
2018,2018-10-18,2036.0,2320000.0,0.9789029535864979
2018,2018-10-28,2036.0,2320000.0,0.9789029535864979
2018,2018-11-07,2036.0,2320000.0,0.9789029535864979
2018,2018-11-17,2036.0,2320000.0,0.9789029535864979
2018,2018-11-27,2036.0,2320000.0,0.9789029535864979
2018,2018-12-07,2036.0,2320000.0,0.9789029535864979
2018,2018-12-17,2036.0,2320000.0,0.9789029535864979
2018,2018-12-27,2036.0,2320000.0,0.9789029535864979
