year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1954.0,0.0,0.0
2020,2020-01-11,1954.0,0.0,0.0
2020,2020-01-21,1954.0,0.0,0.0
2020,2020-01-31,1954.0,0.0,0.0
2020,2020-02-10,1954.0,0.0,0.0
2020,2020-02-20,1954.0,0.0,0.0
2020,2020-03-01,1954.0,0.0,0.0
2020,2020-03-11,1954.0,0.0,0.0
2020,2020-03-21,1954.0,0.0,0.0
2020,2020-03-31,1954.0,0.0,0.0
2020,2020-04-10,1954.0,0.0,0.0
2020,2020-04-20,1954.0,0.0,0.0
2020,2020-04-30,1954.0,0.0,0.0
2020,2020-05-10,1954.0,0.0,0.0
2020,2020-05-20,2386.0,1820000.0,0.5531914893617021
2020,2020-05-30,2432.0,3290000.0,1.0
2020,2020-06-09,2432.0,3290000.0,1.0
2020,2020-06-19,2432.0,3290000.0,1.0
2020,2020-06-29,2432.0,3290000.0,1.0
2020,2020-07-09,2432.0,3290000.0,1.0
2020,2020-07-19,2432.0,3290000.0,1.0
2020,2020-07-29,2432.0,3290000.0,1.0
2020,2020-08-08,2432.0,3290000.0,1.0
2020,2020-08-18,2432.0,3290000.0,1.0
2020,2020-08-28,2432.0,3290000.0,1.0
2020,2020-09-07,2432.0,3290000.0,1.0
2020,2020-09-17,2432.0,3290000.0,1.0
2020,2020-09-27,2432.0,3290000.0,1.0
2020,2020-10-07,2432.0,3290000.0,1.0
2020,2020-10-17,2432.0,3290000.0,1.0
2020,2020-10-27,2432.0,3290000.0,1.0
2020,2020-11-06,2432.0,3290000.0,1.0
2020,2020-11-16,2432.0,3290000.0,1.0
2020,2020-11-26,2432.0,3290000.0,1.0
2020,2020-12-06,2432.0,3290000.0,1.0
2020,2020-12-16,2432.0,3290000.0,1.0
2020,2020-12-26,2432.0,3290000.0,1.0
