year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1904.0,0.0,0.0
2018,2018-01-11,1904.0,0.0,0.0
2018,2018-01-21,1904.0,0.0,0.0
2018,2018-01-31,1904.0,0.0,0.0
2018,2018-02-10,1904.0,0.0,0.0
2018,2018-02-20,1904.0,0.0,0.0
2018,2018-03-02,1904.0,0.0,0.0
2018,2018-03-12,1904.0,0.0,0.0
2018,2018-03-22,1904.0,0.0,0.0
2018,2018-04-01,1904.0,0.0,0.0
2018,2018-04-11,1904.0,0.0,0.0
2018,2018-04-21,1904.0,0.0,0.0
2018,2018-05-01,1904.0,0.0,0.0
2018,2018-05-11,1904.0,0.0,0.0
2018,2018-05-21,1904.0,0.0,0.0
2018,2018-05-31,2070.0,10000.0,0.004830917874396135
2018,2018-06-10,2719.0,1280000.0,0.6183574879227053
2018,2018-06-20,2719.0,1280000.0,0.6183574879227053
2018,2018-06-30,2849.0,1740000.0,0.8405797101449275
2018,2018-07-10,2853.0,1930000.0,0.9323671497584541
2018,2018-07-20,2853.0,1930000.0,0.9323671497584541
2018,2018-07-30,2853.0,1940000.0,0.9371980676328503
2018,2018-08-09,2853.0,1940000.0,0.9371980676328503
2018,2018-08-19,2853.0,1940000.0,0.9371980676328503
2018,2018-08-29,2853.0,1940000.0,0.9371980676328503
2018,2018-09-08,2853.0,1940000.0,0.9371980676328503
2018,2018-09-18,2853.0,1940000.0,0.9371980676328503
2018,2018-09-28,2853.0,1940000.0,0.9371980676328503
2018,2018-10-08,2853.0,1940000.0,0.9371980676328503
2018,2018-10-18,2853.0,1940000.0,0.9371980676328503
2018,2018-10-28,2853.0,1940000.0,0.9371980676328503
2018,2018-11-07,2853.0,1940000.0,0.9371980676328503
2018,2018-11-17,2853.0,1940000.0,0.9371980676328503
2018,2018-11-27,2853.0,1940000.0,0.9371980676328503
2018,2018-12-07,2853.0,1940000.0,0.9371980676328503
2018,2018-12-17,2853.0,1940000.0,0.9371980676328503
2018,2018-12-27,2853.0,1940000.0,0.9371980676328503
