year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1744.0,0.0,0.0
2023,2023-01-11,1744.0,0.0,0.0
2023,2023-01-21,1744.0,0.0,0.0
2023,2023-01-31,1744.0,0.0,0.0
2023,2023-02-10,1744.0,0.0,0.0
2023,2023-02-20,1744.0,0.0,0.0
2023,2023-03-02,1744.0,0.0,0.0
2023,2023-03-12,1744.0,0.0,0.0
2023,2023-03-22,1744.0,0.0,0.0
2023,2023-04-01,1744.0,0.0,0.0
2023,2023-04-11,1744.0,0.0,0.0
2023,2023-04-21,1744.0,0.0,0.0
2023,2023-05-01,1744.0,0.0,0.0
2023,2023-05-11,1744.0,0.0,0.0
2023,2023-05-21,2542.0,1410000.0,0.25824175824175827
2023,2023-05-31,2957.0,3940000.0,0.7216117216117216
2023,2023-06-10,3047.0,5320000.0,0.9743589743589743
2023,2023-06-20,3059.0,5420000.0,0.9926739926739927
2023,2023-06-30,3059.0,5420000.0,0.9926739926739927
2023,2023-07-10,3059.0,5450000.0,0.9981684981684982
2023,2023-07-20,3059.0,5450000.0,0.9981684981684982
2023,2023-07-30,3059.0,5450000.0,0.9981684981684982
2023,2023-08-09,3059.0,5450000.0,0.9981684981684982
2023,2023-08-19,3059.0,5450000.0,0.9981684981684982
2023,2023-08-29,3059.0,5450000.0,0.9981684981684982
2023,2023-09-08,3059.0,5450000.0,0.9981684981684982
2023,2023-09-18,3059.0,5450000.0,0.9981684981684982
2023,2023-09-28,3059.0,5450000.0,0.9981684981684982
2023,2023-10-08,3059.0,5450000.0,0.9981684981684982
2023,2023-10-18,3059.0,5450000.0,0.9981684981684982
2023,2023-10-28,3059.0,5450000.0,0.9981684981684982
2023,2023-11-07,3059.0,5450000.0,0.9981684981684982
2023,2023-11-17,3059.0,5450000.0,0.9981684981684982
2023,2023-11-27,3059.0,5450000.0,0.9981684981684982
2023,2023-12-07,3059.0,5450000.0,0.9981684981684982
2023,2023-12-17,3059.0,5450000.0,0.9981684981684982
2023,2023-12-27,3059.0,5450000.0,0.9981684981684982
