year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1844.0,0.0,0.0
2022,2022-01-11,1844.0,0.0,0.0
2022,2022-01-21,1844.0,0.0,0.0
2022,2022-01-31,1844.0,0.0,0.0
2022,2022-02-10,1844.0,0.0,0.0
2022,2022-02-20,1844.0,0.0,0.0
2022,2022-03-02,1844.0,0.0,0.0
2022,2022-03-12,1844.0,0.0,0.0
2022,2022-03-22,1844.0,0.0,0.0
2022,2022-04-01,1844.0,0.0,0.0
2022,2022-04-11,1844.0,0.0,0.0
2022,2022-04-21,1844.0,0.0,0.0
2022,2022-05-01,1844.0,0.0,0.0
2022,2022-05-11,1844.0,0.0,0.0
2022,2022-05-21,1844.0,0.0,0.0
2022,2022-05-31,1844.0,0.0,0.0
2022,2022-06-10,2342.0,2040000.0,0.9357798165137615
2022,2022-06-20,2342.0,2160000.0,0.9908256880733946
2022,2022-06-30,2412.0,2170000.0,0.9954128440366973
2022,2022-07-10,2412.0,2170000.0,0.9954128440366973
2022,2022-07-20,2412.0,2170000.0,0.9954128440366973
2022,2022-07-30,2412.0,2170000.0,0.9954128440366973
2022,2022-08-09,2412.0,2170000.0,0.9954128440366973
2022,2022-08-19,2412.0,2170000.0,0.9954128440366973
2022,2022-08-29,2412.0,2170000.0,0.9954128440366973
2022,2022-09-08,2412.0,2170000.0,0.9954128440366973
2022,2022-09-18,2412.0,2170000.0,0.9954128440366973
2022,2022-09-28,2412.0,2170000.0,0.9954128440366973
2022,2022-10-08,2412.0,2170000.0,0.9954128440366973
2022,2022-10-18,2412.0,2170000.0,0.9954128440366973
2022,2022-10-28,2412.0,2170000.0,0.9954128440366973
2022,2022-11-07,2412.0,2170000.0,0.9954128440366973
2022,2022-11-17,2412.0,2170000.0,0.9954128440366973
2022,2022-11-27,2412.0,2170000.0,0.9954128440366973
2022,2022-12-07,2412.0,2170000.0,0.9954128440366973
2022,2022-12-17,2412.0,2170000.0,0.9954128440366973
2022,2022-12-27,2412.0,2170000.0,0.9954128440366973
