year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1634.0,0.0,0.0
2024,2024-01-11,1634.0,0.0,0.0
2024,2024-01-21,1634.0,0.0,0.0
2024,2024-01-31,1634.0,0.0,0.0
2024,2024-02-10,1634.0,0.0,0.0
2024,2024-02-20,1634.0,0.0,0.0
2024,2024-03-01,1634.0,0.0,0.0
2024,2024-03-11,1634.0,0.0,0.0
2024,2024-03-21,1634.0,0.0,0.0
2024,2024-03-31,1634.0,0.0,0.0
2024,2024-04-10,1634.0,0.0,0.0
2024,2024-04-20,1634.0,0.0,0.0
2024,2024-04-30,1634.0,0.0,0.0
2024,2024-05-10,1634.0,0.0,0.0
2024,2024-05-20,1634.0,0.0,0.0
2024,2024-05-30,1895.0,40000.0,0.0038314176245210726
2024,2024-06-09,2489.0,3530000.0,0.3381226053639847
2024,2024-06-19,2712.0,10140000.0,0.9712643678160919
2024,2024-06-29,2712.0,10200000.0,0.9770114942528736
2024,2024-07-09,2712.0,10200000.0,0.9770114942528736
2024,2024-07-19,2712.0,10200000.0,0.9770114942528736
2024,2024-07-29,2712.0,10200000.0,0.9770114942528736
2024,2024-08-08,2712.0,10200000.0,0.9770114942528736
2024,2024-08-18,2712.0,10200000.0,0.9770114942528736
2024,2024-08-28,2712.0,10200000.0,0.9770114942528736
2024,2024-09-07,2712.0,10200000.0,0.9770114942528736
2024,2024-09-17,2712.0,10200000.0,0.9770114942528736
2024,2024-09-27,2712.0,10200000.0,0.9770114942528736
2024,2024-10-07,2712.0,10200000.0,0.9770114942528736
2024,2024-10-17,2712.0,10200000.0,0.9770114942528736
2024,2024-10-27,2712.0,10200000.0,0.9770114942528736
2024,2024-11-06,2712.0,10200000.0,0.9770114942528736
2024,2024-11-16,2712.0,10200000.0,0.9770114942528736
2024,2024-11-26,2712.0,10200000.0,0.9770114942528736
2024,2024-12-06,2712.0,10200000.0,0.9770114942528736
2024,2024-12-16,2712.0,10200000.0,0.9770114942528736
2024,2024-12-26,2712.0,10200000.0,0.9770114942528736
