year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2140.0,0.0,0.0
2024,2024-01-11,2140.0,0.0,0.0
2024,2024-01-21,2140.0,0.0,0.0
2024,2024-01-31,2140.0,0.0,0.0
2024,2024-02-10,2140.0,0.0,0.0
2024,2024-02-20,2140.0,0.0,0.0
2024,2024-03-01,2140.0,0.0,0.0
2024,2024-03-11,2140.0,0.0,0.0
2024,2024-03-21,2140.0,0.0,0.0
2024,2024-03-31,2140.0,0.0,0.0
2024,2024-04-10,2140.0,0.0,0.0
2024,2024-04-20,2140.0,0.0,0.0
2024,2024-04-30,2140.0,0.0,0.0
2024,2024-05-10,2140.0,0.0,0.0
2024,2024-05-20,2140.0,0.0,0.0
2024,2024-05-30,2140.0,0.0,0.0
2024,2024-06-09,2140.0,0.0,0.0
2024,2024-06-19,2694.0,1800000.0,0.9045226130653267
2024,2024-06-29,2844.0,1910000.0,0.9597989949748744
2024,2024-07-09,2844.0,1910000.0,0.9597989949748744
2024,2024-07-19,2844.0,1910000.0,0.9597989949748744
2024,2024-07-29,2844.0,1910000.0,0.9597989949748744
2024,2024-08-08,2844.0,1910000.0,0.9597989949748744
2024,2024-08-18,2844.0,1910000.0,0.9597989949748744
2024,2024-08-28,2844.0,1920000.0,0.964824120603015
2024,2024-09-07,2844.0,1920000.0,0.964824120603015
2024,2024-09-17,2844.0,1920000.0,0.964824120603015
2024,2024-09-27,2844.0,1920000.0,0.964824120603015
2024,2024-10-07,2844.0,1920000.0,0.964824120603015
2024,2024-10-17,2844.0,1920000.0,0.964824120603015
2024,2024-10-27,2844.0,1920000.0,0.964824120603015
2024,2024-11-06,2844.0,1920000.0,0.964824120603015
2024,2024-11-16,2844.0,1920000.0,0.964824120603015
2024,2024-11-26,2844.0,1920000.0,0.964824120603015
2024,2024-12-06,2844.0,1920000.0,0.964824120603015
2024,2024-12-16,2844.0,1920000.0,0.964824120603015
2024,2024-12-26,2844.0,1920000.0,0.964824120603015
