year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1918.0,0.0,0.0
2024,2024-01-11,1918.0,0.0,0.0
2024,2024-01-21,1918.0,0.0,0.0
2024,2024-01-31,1918.0,0.0,0.0
2024,2024-02-10,1918.0,0.0,0.0
2024,2024-02-20,1918.0,0.0,0.0
2024,2024-03-01,1918.0,0.0,0.0
2024,2024-03-11,2228.0,10000.0,0.0041841004184100415
2024,2024-03-21,2228.0,10000.0,0.0041841004184100415
2024,2024-03-31,2228.0,10000.0,0.0041841004184100415
2024,2024-04-10,2228.0,10000.0,0.0041841004184100415
2024,2024-04-20,2228.0,10000.0,0.0041841004184100415
2024,2024-04-30,2228.0,10000.0,0.0041841004184100415
2024,2024-05-10,2228.0,10000.0,0.0041841004184100415
2024,2024-05-20,2228.0,10000.0,0.0041841004184100415
2024,2024-05-30,2228.0,50000.0,0.02092050209205021
2024,2024-06-09,2538.0,1320000.0,0.5523012552301255
2024,2024-06-19,2655.0,2110000.0,0.8828451882845189
2024,2024-06-29,2655.0,2170000.0,0.9079497907949791
2024,2024-07-09,2655.0,2170000.0,0.9079497907949791
2024,2024-07-19,2655.0,2170000.0,0.9079497907949791
2024,2024-07-29,2655.0,2170000.0,0.9079497907949791
2024,2024-08-08,2655.0,2170000.0,0.9079497907949791
2024,2024-08-18,2655.0,2180000.0,0.9121338912133892
2024,2024-08-28,2655.0,2180000.0,0.9121338912133892
2024,2024-09-07,2655.0,2180000.0,0.9121338912133892
2024,2024-09-17,2655.0,2180000.0,0.9121338912133892
2024,2024-09-27,2655.0,2180000.0,0.9121338912133892
2024,2024-10-07,2655.0,2180000.0,0.9121338912133892
2024,2024-10-17,2655.0,2180000.0,0.9121338912133892
2024,2024-10-27,2655.0,2180000.0,0.9121338912133892
2024,2024-11-06,2655.0,2180000.0,0.9121338912133892
2024,2024-11-16,2655.0,2180000.0,0.9121338912133892
2024,2024-11-26,2655.0,2180000.0,0.9121338912133892
2024,2024-12-06,2655.0,2180000.0,0.9121338912133892
2024,2024-12-16,2655.0,2180000.0,0.9121338912133892
2024,2024-12-26,2655.0,2180000.0,0.9121338912133892
