year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1649.0,0.0,0.0
2017,2017-01-11,1649.0,0.0,0.0
2017,2017-01-21,1649.0,0.0,0.0
2017,2017-01-31,1649.0,0.0,0.0
2017,2017-02-10,1649.0,0.0,0.0
2017,2017-02-20,1649.0,0.0,0.0
2017,2017-03-02,1649.0,0.0,0.0
2017,2017-03-12,1649.0,0.0,0.0
2017,2017-03-22,1649.0,0.0,0.0
2017,2017-04-01,1649.0,0.0,0.0
2017,2017-04-11,1649.0,0.0,0.0
2017,2017-04-21,1649.0,0.0,0.0
2017,2017-05-01,1649.0,0.0,0.0
2017,2017-05-11,1649.0,0.0,0.0
2017,2017-05-21,1649.0,0.0,0.0
2017,2017-05-31,1649.0,0.0,0.0
2017,2017-06-10,2454.0,3020000.0,0.578544061302682
2017,2017-06-20,2583.0,3140000.0,0.6015325670498084
2017,2017-06-30,2583.0,3320000.0,0.6360153256704981
2017,2017-07-10,2583.0,3320000.0,0.6360153256704981
2017,2017-07-20,2583.0,3320000.0,0.6360153256704981
2017,2017-07-30,2583.0,3320000.0,0.6360153256704981
2017,2017-08-09,2583.0,3320000.0,0.6360153256704981
2017,2017-08-19,2583.0,3320000.0,0.6360153256704981
2017,2017-08-29,2583.0,3320000.0,0.6360153256704981
2017,2017-09-08,2583.0,3320000.0,0.6360153256704981
2017,2017-09-18,2583.0,3320000.0,0.6360153256704981
2017,2017-09-28,2583.0,3320000.0,0.6360153256704981
2017,2017-10-08,2583.0,3320000.0,0.6360153256704981
2017,2017-10-18,2583.0,3320000.0,0.6360153256704981
2017,2017-10-28,2583.0,3320000.0,0.6360153256704981
2017,2017-11-07,2583.0,3320000.0,0.6360153256704981
2017,2017-11-17,2583.0,3320000.0,0.6360153256704981
2017,2017-11-27,2583.0,3320000.0,0.6360153256704981
2017,2017-12-07,2583.0,3320000.0,0.6360153256704981
2017,2017-12-17,2583.0,3320000.0,0.6360153256704981
2017,2017-12-27,2583.0,3320000.0,0.6360153256704981
