year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2114.0,0.0,0.0
2024,2024-01-11,2114.0,0.0,0.0
2024,2024-01-21,2114.0,0.0,0.0
2024,2024-01-31,2114.0,0.0,0.0
2024,2024-02-10,2114.0,0.0,0.0
2024,2024-02-20,2114.0,0.0,0.0
2024,2024-03-01,2114.0,0.0,0.0
2024,2024-03-11,2114.0,0.0,0.0
2024,2024-03-21,2114.0,0.0,0.0
2024,2024-03-31,2114.0,0.0,0.0
2024,2024-04-10,2114.0,0.0,0.0
2024,2024-04-20,2542.0,80000.0,0.0226628895184136
2024,2024-04-30,2542.0,80000.0,0.0226628895184136
2024,2024-05-10,2542.0,80000.0,0.0226628895184136
2024,2024-05-20,2542.0,80000.0,0.0226628895184136
2024,2024-05-30,2552.0,100000.0,0.028328611898016998
2024,2024-06-09,2552.0,860000.0,0.24362606232294617
2024,2024-06-19,2768.0,3420000.0,0.9688385269121813
2024,2024-06-29,2768.0,3530000.0,1.0
2024,2024-07-09,2768.0,3530000.0,1.0
2024,2024-07-19,2768.0,3530000.0,1.0
2024,2024-07-29,2768.0,3530000.0,1.0
2024,2024-08-08,2768.0,3530000.0,1.0
2024,2024-08-18,2768.0,3530000.0,1.0
2024,2024-08-28,2768.0,3530000.0,1.0
2024,2024-09-07,2768.0,3530000.0,1.0
2024,2024-09-17,2768.0,3530000.0,1.0
2024,2024-09-27,2768.0,3530000.0,1.0
2024,2024-10-07,2768.0,3530000.0,1.0
2024,2024-10-17,2768.0,3530000.0,1.0
2024,2024-10-27,2768.0,3530000.0,1.0
2024,2024-11-06,2768.0,3530000.0,1.0
2024,2024-11-16,2768.0,3530000.0,1.0
2024,2024-11-26,2768.0,3530000.0,1.0
2024,2024-12-06,2768.0,3530000.0,1.0
2024,2024-12-16,2768.0,3530000.0,1.0
2024,2024-12-26,2768.0,3530000.0,1.0
