year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1943.0,0.0,0.0
2017,2017-01-11,1943.0,0.0,0.0
2017,2017-01-21,1943.0,0.0,0.0
2017,2017-01-31,1943.0,0.0,0.0
2017,2017-02-10,1943.0,0.0,0.0
2017,2017-02-20,1943.0,0.0,0.0
2017,2017-03-02,1943.0,0.0,0.0
2017,2017-03-12,1943.0,0.0,0.0
2017,2017-03-22,1943.0,0.0,0.0
2017,2017-04-01,1943.0,0.0,0.0
2017,2017-04-11,1943.0,0.0,0.0
2017,2017-04-21,1943.0,0.0,0.0
2017,2017-05-01,1943.0,0.0,0.0
2017,2017-05-11,1943.0,0.0,0.0
2017,2017-05-21,1943.0,0.0,0.0
2017,2017-05-31,1943.0,0.0,0.0
2017,2017-06-10,2481.0,2790000.0,0.9620689655172414
2017,2017-06-20,2481.0,2800000.0,0.9655172413793104
2017,2017-06-30,2481.0,2810000.0,0.9689655172413794
2017,2017-07-10,2481.0,2810000.0,0.9689655172413794
2017,2017-07-20,2481.0,2810000.0,0.9689655172413794
2017,2017-07-30,2481.0,2810000.0,0.9689655172413794
2017,2017-08-09,2481.0,2810000.0,0.9689655172413794
2017,2017-08-19,2481.0,2810000.0,0.9689655172413794
2017,2017-08-29,2481.0,2810000.0,0.9689655172413794
2017,2017-09-08,2481.0,2810000.0,0.9689655172413794
2017,2017-09-18,2481.0,2810000.0,0.9689655172413794
2017,2017-09-28,2481.0,2810000.0,0.9689655172413794
2017,2017-10-08,2481.0,2810000.0,0.9689655172413794
2017,2017-10-18,2481.0,2810000.0,0.9689655172413794
2017,2017-10-28,2481.0,2810000.0,0.9689655172413794
2017,2017-11-07,2481.0,2810000.0,0.9689655172413794
2017,2017-11-17,2481.0,2810000.0,0.9689655172413794
2017,2017-11-27,2481.0,2810000.0,0.9689655172413794
2017,2017-12-07,2481.0,2810000.0,0.9689655172413794
2017,2017-12-17,2481.0,2810000.0,0.9689655172413794
2017,2017-12-27,2481.0,2810000.0,0.9689655172413794
