year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2593.0,0.0,0.0
2020,2020-01-11,2593.0,0.0,0.0
2020,2020-01-21,2593.0,0.0,0.0
2020,2020-01-31,2593.0,0.0,0.0
2020,2020-02-10,2593.0,0.0,0.0
2020,2020-02-20,2593.0,0.0,0.0
2020,2020-03-01,2593.0,0.0,0.0
2020,2020-03-11,2593.0,0.0,0.0
2020,2020-03-21,2593.0,0.0,0.0
2020,2020-03-31,2593.0,0.0,0.0
2020,2020-04-10,2593.0,0.0,0.0
2020,2020-04-20,2593.0,0.0,0.0
2020,2020-04-30,2593.0,0.0,0.0
2020,2020-05-10,2593.0,0.0,0.0
2020,2020-05-20,2593.0,0.0,0.0
2020,2020-05-30,2593.0,0.0,0.0
2020,2020-06-09,2593.0,0.0,0.0
2020,2020-06-19,2593.0,0.0,0.0
2020,2020-06-29,3175.0,50000.0,0.010040160642570281
2020,2020-07-09,3851.0,170000.0,0.03413654618473896
2020,2020-07-19,3851.0,180000.0,0.03614457831325301
2020,2020-07-29,3851.0,330000.0,0.06626506024096386
2020,2020-08-08,3851.0,330000.0,0.06626506024096386
2020,2020-08-18,3851.0,330000.0,0.06626506024096386
2020,2020-08-28,3851.0,330000.0,0.06626506024096386
2020,2020-09-07,3851.0,330000.0,0.06626506024096386
2020,2020-09-17,3851.0,330000.0,0.06626506024096386
2020,2020-09-27,3851.0,360000.0,0.07228915662650602
2020,2020-10-07,3851.0,360000.0,0.07228915662650602
2020,2020-10-17,3851.0,360000.0,0.07228915662650602
2020,2020-10-27,3851.0,360000.0,0.07228915662650602
2020,2020-11-06,3851.0,360000.0,0.07228915662650602
2020,2020-11-16,3851.0,360000.0,0.07228915662650602
2020,2020-11-26,3851.0,360000.0,0.07228915662650602
2020,2020-12-06,3851.0,360000.0,0.07228915662650602
2020,2020-12-16,3851.0,360000.0,0.07228915662650602
2020,2020-12-26,3851.0,360000.0,0.07228915662650602
