year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1902.0,0.0,0.0
2020,2020-01-11,1902.0,0.0,0.0
2020,2020-01-21,1902.0,0.0,0.0
2020,2020-01-31,1902.0,0.0,0.0
2020,2020-02-10,1902.0,0.0,0.0
2020,2020-02-20,1902.0,0.0,0.0
2020,2020-03-01,1902.0,0.0,0.0
2020,2020-03-11,1902.0,0.0,0.0
2020,2020-03-21,1902.0,0.0,0.0
2020,2020-03-31,1902.0,0.0,0.0
2020,2020-04-10,1902.0,0.0,0.0
2020,2020-04-20,1902.0,0.0,0.0
2020,2020-04-30,1902.0,0.0,0.0
2020,2020-05-10,1902.0,0.0,0.0
2020,2020-05-20,2412.0,1240000.0,0.4542124542124542
2020,2020-05-30,2478.0,2320000.0,0.8498168498168498
2020,2020-06-09,2478.0,2320000.0,0.8498168498168498
2020,2020-06-19,2495.0,2570000.0,0.9413919413919414
2020,2020-06-29,2495.0,2590000.0,0.9487179487179487
2020,2020-07-09,2495.0,2600000.0,0.9523809523809523
2020,2020-07-19,2495.0,2600000.0,0.9523809523809523
2020,2020-07-29,2495.0,2600000.0,0.9523809523809523
2020,2020-08-08,2495.0,2600000.0,0.9523809523809523
2020,2020-08-18,2495.0,2600000.0,0.9523809523809523
2020,2020-08-28,2495.0,2600000.0,0.9523809523809523
2020,2020-09-07,2495.0,2600000.0,0.9523809523809523
2020,2020-09-17,2495.0,2600000.0,0.9523809523809523
2020,2020-09-27,2495.0,2600000.0,0.9523809523809523
2020,2020-10-07,2495.0,2600000.0,0.9523809523809523
2020,2020-10-17,2495.0,2600000.0,0.9523809523809523
2020,2020-10-27,2495.0,2600000.0,0.9523809523809523
2020,2020-11-06,2495.0,2600000.0,0.9523809523809523
2020,2020-11-16,2495.0,2600000.0,0.9523809523809523
2020,2020-11-26,2495.0,2600000.0,0.9523809523809523
2020,2020-12-06,2495.0,2600000.0,0.9523809523809523
2020,2020-12-16,2495.0,2600000.0,0.9523809523809523
2020,2020-12-26,2495.0,2600000.0,0.9523809523809523
