year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1672.0,0.0,0.0
2024,2024-01-11,1672.0,0.0,0.0
2024,2024-01-21,1672.0,0.0,0.0
2024,2024-01-31,1672.0,0.0,0.0
2024,2024-02-10,1672.0,0.0,0.0
2024,2024-02-20,1672.0,0.0,0.0
2024,2024-03-01,1672.0,0.0,0.0
2024,2024-03-11,1672.0,0.0,0.0
2024,2024-03-21,1672.0,0.0,0.0
2024,2024-03-31,1672.0,0.0,0.0
2024,2024-04-10,1672.0,0.0,0.0
2024,2024-04-20,1672.0,0.0,0.0
2024,2024-04-30,1711.0,10000.0,0.004545454545454545
2024,2024-05-10,1845.0,90000.0,0.04090909090909091
2024,2024-05-20,1845.0,90000.0,0.04090909090909091
2024,2024-05-30,2317.0,440000.0,0.2
2024,2024-06-09,2430.0,1230000.0,0.5590909090909091
2024,2024-06-19,2583.0,2120000.0,0.9636363636363636
2024,2024-06-29,2646.0,2190000.0,0.9954545454545455
2024,2024-07-09,2646.0,2190000.0,0.9954545454545455
2024,2024-07-19,2646.0,2190000.0,0.9954545454545455
2024,2024-07-29,2646.0,2190000.0,0.9954545454545455
2024,2024-08-08,2646.0,2190000.0,0.9954545454545455
2024,2024-08-18,2646.0,2190000.0,0.9954545454545455
2024,2024-08-28,2646.0,2190000.0,0.9954545454545455
2024,2024-09-07,2646.0,2190000.0,0.9954545454545455
2024,2024-09-17,2646.0,2190000.0,0.9954545454545455
2024,2024-09-27,2646.0,2190000.0,0.9954545454545455
2024,2024-10-07,2646.0,2190000.0,0.9954545454545455
2024,2024-10-17,2646.0,2190000.0,0.9954545454545455
2024,2024-10-27,2646.0,2190000.0,0.9954545454545455
2024,2024-11-06,2646.0,2190000.0,0.9954545454545455
2024,2024-11-16,2646.0,2190000.0,0.9954545454545455
2024,2024-11-26,2646.0,2190000.0,0.9954545454545455
2024,2024-12-06,2646.0,2190000.0,0.9954545454545455
2024,2024-12-16,2646.0,2190000.0,0.9954545454545455
2024,2024-12-26,2646.0,2190000.0,0.9954545454545455
