year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1592.0,0.0,0.0
2021,2021-01-11,1592.0,0.0,0.0
2021,2021-01-21,1592.0,0.0,0.0
2021,2021-01-31,1592.0,0.0,0.0
2021,2021-02-10,1592.0,0.0,0.0
2021,2021-02-20,1592.0,0.0,0.0
2021,2021-03-02,1592.0,0.0,0.0
2021,2021-03-12,1592.0,0.0,0.0
2021,2021-03-22,1592.0,0.0,0.0
2021,2021-04-01,1592.0,0.0,0.0
2021,2021-04-11,1592.0,0.0,0.0
2021,2021-04-21,1969.0,140000.0,0.05982905982905983
2021,2021-05-01,1969.0,330000.0,0.14102564102564102
2021,2021-05-11,1969.0,330000.0,0.14102564102564102
2021,2021-05-21,2079.0,680000.0,0.2905982905982906
2021,2021-05-31,2306.0,1630000.0,0.6965811965811965
2021,2021-06-10,2380.0,2300000.0,0.9829059829059829
2021,2021-06-20,2407.0,2340000.0,1.0
2021,2021-06-30,2407.0,2340000.0,1.0
2021,2021-07-10,2407.0,2340000.0,1.0
2021,2021-07-20,2407.0,2340000.0,1.0
2021,2021-07-30,2407.0,2340000.0,1.0
2021,2021-08-09,2407.0,2340000.0,1.0
2021,2021-08-19,2407.0,2340000.0,1.0
2021,2021-08-29,2407.0,2340000.0,1.0
2021,2021-09-08,2407.0,2340000.0,1.0
2021,2021-09-18,2407.0,2340000.0,1.0
2021,2021-09-28,2407.0,2340000.0,1.0
2021,2021-10-08,2407.0,2340000.0,1.0
2021,2021-10-18,2407.0,2340000.0,1.0
2021,2021-10-28,2407.0,2340000.0,1.0
2021,2021-11-07,2407.0,2340000.0,1.0
2021,2021-11-17,2407.0,2340000.0,1.0
2021,2021-11-27,2407.0,2340000.0,1.0
2021,2021-12-07,2407.0,2340000.0,1.0
2021,2021-12-17,2407.0,2340000.0,1.0
2021,2021-12-27,2407.0,2340000.0,1.0
