year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2140.0,0.0,0.0
2023,2023-01-11,2140.0,0.0,0.0
2023,2023-01-21,2140.0,0.0,0.0
2023,2023-01-31,2140.0,0.0,0.0
2023,2023-02-10,2140.0,0.0,0.0
2023,2023-02-20,2140.0,0.0,0.0
2023,2023-03-02,2140.0,0.0,0.0
2023,2023-03-12,2140.0,0.0,0.0
2023,2023-03-22,2140.0,0.0,0.0
2023,2023-04-01,2140.0,0.0,0.0
2023,2023-04-11,2140.0,0.0,0.0
2023,2023-04-21,2140.0,0.0,0.0
2023,2023-05-01,2140.0,0.0,0.0
2023,2023-05-11,2140.0,0.0,0.0
2023,2023-05-21,2140.0,0.0,0.0
2023,2023-05-31,2445.0,80000.0,0.04020100502512563
2023,2023-06-10,2612.0,1440000.0,0.7236180904522613
2023,2023-06-20,2844.0,1780000.0,0.8944723618090452
2023,2023-06-30,2844.0,1780000.0,0.8944723618090452
2023,2023-07-10,2844.0,1790000.0,0.8994974874371859
2023,2023-07-20,2844.0,1790000.0,0.8994974874371859
2023,2023-07-30,2844.0,1790000.0,0.8994974874371859
2023,2023-08-09,2844.0,1790000.0,0.8994974874371859
2023,2023-08-19,2844.0,1790000.0,0.8994974874371859
2023,2023-08-29,2844.0,1790000.0,0.8994974874371859
2023,2023-09-08,2844.0,1790000.0,0.8994974874371859
2023,2023-09-18,2844.0,1800000.0,0.9045226130653267
2023,2023-09-28,2844.0,1800000.0,0.9045226130653267
2023,2023-10-08,2844.0,1800000.0,0.9045226130653267
2023,2023-10-18,2844.0,1800000.0,0.9045226130653267
2023,2023-10-28,2844.0,1800000.0,0.9045226130653267
2023,2023-11-07,2844.0,1800000.0,0.9045226130653267
2023,2023-11-17,2844.0,1800000.0,0.9045226130653267
2023,2023-11-27,2844.0,1800000.0,0.9045226130653267
2023,2023-12-07,2844.0,1800000.0,0.9045226130653267
2023,2023-12-17,2844.0,1800000.0,0.9045226130653267
2023,2023-12-27,2844.0,1800000.0,0.9045226130653267
