year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1673.0,0.0,0.0
2017,2017-01-11,1673.0,0.0,0.0
2017,2017-01-21,1673.0,0.0,0.0
2017,2017-01-31,1673.0,0.0,0.0
2017,2017-02-10,1673.0,0.0,0.0
2017,2017-02-20,1673.0,0.0,0.0
2017,2017-03-02,1673.0,0.0,0.0
2017,2017-03-12,1673.0,0.0,0.0
2017,2017-03-22,1673.0,0.0,0.0
2017,2017-04-01,1673.0,0.0,0.0
2017,2017-04-11,1673.0,0.0,0.0
2017,2017-04-21,1673.0,0.0,0.0
2017,2017-05-01,1673.0,0.0,0.0
2017,2017-05-11,1673.0,0.0,0.0
2017,2017-05-21,1673.0,0.0,0.0
2017,2017-05-31,1673.0,0.0,0.0
2017,2017-06-10,2595.0,4930000.0,0.7739403453689168
2017,2017-06-20,3000.0,6170000.0,0.9686028257456829
2017,2017-06-30,3000.0,6200000.0,0.9733124018838305
2017,2017-07-10,3000.0,6200000.0,0.9733124018838305
2017,2017-07-20,3000.0,6200000.0,0.9733124018838305
2017,2017-07-30,3000.0,6200000.0,0.9733124018838305
2017,2017-08-09,3000.0,6200000.0,0.9733124018838305
2017,2017-08-19,3000.0,6200000.0,0.9733124018838305
2017,2017-08-29,3000.0,6200000.0,0.9733124018838305
2017,2017-09-08,3000.0,6200000.0,0.9733124018838305
2017,2017-09-18,3000.0,6200000.0,0.9733124018838305
2017,2017-09-28,3000.0,6200000.0,0.9733124018838305
2017,2017-10-08,3000.0,6200000.0,0.9733124018838305
2017,2017-10-18,3000.0,6200000.0,0.9733124018838305
2017,2017-10-28,3000.0,6200000.0,0.9733124018838305
2017,2017-11-07,3000.0,6200000.0,0.9733124018838305
2017,2017-11-17,3000.0,6200000.0,0.9733124018838305
2017,2017-11-27,3000.0,6200000.0,0.9733124018838305
2017,2017-12-07,3000.0,6200000.0,0.9733124018838305
2017,2017-12-17,3000.0,6200000.0,0.9733124018838305
2017,2017-12-27,3000.0,6200000.0,0.9733124018838305
