year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1803.0,0.0,0.0
2017,2017-01-11,1803.0,0.0,0.0
2017,2017-01-21,1803.0,0.0,0.0
2017,2017-01-31,1803.0,0.0,0.0
2017,2017-02-10,1803.0,0.0,0.0
2017,2017-02-20,1803.0,0.0,0.0
2017,2017-03-02,1803.0,0.0,0.0
2017,2017-03-12,1803.0,0.0,0.0
2017,2017-03-22,1803.0,0.0,0.0
2017,2017-04-01,1803.0,0.0,0.0
2017,2017-04-11,1803.0,0.0,0.0
2017,2017-04-21,1803.0,0.0,0.0
2017,2017-05-01,1803.0,0.0,0.0
2017,2017-05-11,1803.0,0.0,0.0
2017,2017-05-21,1803.0,0.0,0.0
2017,2017-05-31,1803.0,0.0,0.0
2017,2017-06-10,2389.0,2140000.0,0.7379310344827587
2017,2017-06-20,2571.0,2440000.0,0.8413793103448276
2017,2017-06-30,2613.0,2880000.0,0.993103448275862
2017,2017-07-10,2613.0,2880000.0,0.993103448275862
2017,2017-07-20,2613.0,2880000.0,0.993103448275862
2017,2017-07-30,2613.0,2880000.0,0.993103448275862
2017,2017-08-09,2613.0,2880000.0,0.993103448275862
2017,2017-08-19,2613.0,2880000.0,0.993103448275862
2017,2017-08-29,2613.0,2880000.0,0.993103448275862
2017,2017-09-08,2613.0,2880000.0,0.993103448275862
2017,2017-09-18,2613.0,2880000.0,0.993103448275862
2017,2017-09-28,2613.0,2880000.0,0.993103448275862
2017,2017-10-08,2613.0,2880000.0,0.993103448275862
2017,2017-10-18,2613.0,2880000.0,0.993103448275862
2017,2017-10-28,2613.0,2880000.0,0.993103448275862
2017,2017-11-07,2613.0,2880000.0,0.993103448275862
2017,2017-11-17,2613.0,2880000.0,0.993103448275862
2017,2017-11-27,2613.0,2880000.0,0.993103448275862
2017,2017-12-07,2613.0,2880000.0,0.993103448275862
2017,2017-12-17,2613.0,2880000.0,0.993103448275862
2017,2017-12-27,2613.0,2880000.0,0.993103448275862
