year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1460.0,0.0,0.0
2019,2019-01-11,1460.0,0.0,0.0
2019,2019-01-21,1460.0,0.0,0.0
2019,2019-01-31,1460.0,0.0,0.0
2019,2019-02-10,1460.0,0.0,0.0
2019,2019-02-20,1460.0,0.0,0.0
2019,2019-03-02,1460.0,0.0,0.0
2019,2019-03-12,1460.0,0.0,0.0
2019,2019-03-22,1460.0,0.0,0.0
2019,2019-04-01,1460.0,0.0,0.0
2019,2019-04-11,1460.0,0.0,0.0
2019,2019-04-21,1460.0,0.0,0.0
2019,2019-05-01,1460.0,0.0,0.0
2019,2019-05-11,1460.0,0.0,0.0
2019,2019-05-21,1512.0,130000.0,0.05627705627705628
2019,2019-05-31,1885.0,2300000.0,0.9956709956709957
2019,2019-06-10,1900.0,2310000.0,1.0
2019,2019-06-20,1900.0,2310000.0,1.0
2019,2019-06-30,1900.0,2310000.0,1.0
2019,2019-07-10,1900.0,2310000.0,1.0
2019,2019-07-20,1900.0,2310000.0,1.0
2019,2019-07-30,1900.0,2310000.0,1.0
2019,2019-08-09,1900.0,2310000.0,1.0
2019,2019-08-19,1900.0,2310000.0,1.0
2019,2019-08-29,1900.0,2310000.0,1.0
2019,2019-09-08,1900.0,2310000.0,1.0
2019,2019-09-18,1900.0,2310000.0,1.0
2019,2019-09-28,1900.0,2310000.0,1.0
2019,2019-10-08,1900.0,2310000.0,1.0
2019,2019-10-18,1900.0,2310000.0,1.0
2019,2019-10-28,1900.0,2310000.0,1.0
2019,2019-11-07,1900.0,2310000.0,1.0
2019,2019-11-17,1900.0,2310000.0,1.0
2019,2019-11-27,1900.0,2310000.0,1.0
2019,2019-12-07,1900.0,2310000.0,1.0
2019,2019-12-17,1900.0,2310000.0,1.0
2019,2019-12-27,1900.0,2310000.0,1.0
