year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1324.0,0.0,0.0
2019,2019-01-11,1324.0,0.0,0.0
2019,2019-01-21,1324.0,0.0,0.0
2019,2019-01-31,1324.0,0.0,0.0
2019,2019-02-10,1324.0,0.0,0.0
2019,2019-02-20,1324.0,0.0,0.0
2019,2019-03-02,1324.0,0.0,0.0
2019,2019-03-12,1324.0,0.0,0.0
2019,2019-03-22,1324.0,0.0,0.0
2019,2019-04-01,1324.0,0.0,0.0
2019,2019-04-11,1324.0,0.0,0.0
2019,2019-04-21,1324.0,0.0,0.0
2019,2019-05-01,1324.0,0.0,0.0
2019,2019-05-11,1324.0,0.0,0.0
2019,2019-05-21,1647.0,640000.0,0.19631901840490798
2019,2019-05-31,1888.0,3040000.0,0.9325153374233128
2019,2019-06-10,1925.0,3180000.0,0.9754601226993865
2019,2019-06-20,1925.0,3180000.0,0.9754601226993865
2019,2019-06-30,1925.0,3180000.0,0.9754601226993865
2019,2019-07-10,1925.0,3180000.0,0.9754601226993865
2019,2019-07-20,1925.0,3180000.0,0.9754601226993865
2019,2019-07-30,1925.0,3180000.0,0.9754601226993865
2019,2019-08-09,1925.0,3180000.0,0.9754601226993865
2019,2019-08-19,1925.0,3180000.0,0.9754601226993865
2019,2019-08-29,1925.0,3180000.0,0.9754601226993865
2019,2019-09-08,1925.0,3180000.0,0.9754601226993865
2019,2019-09-18,1925.0,3180000.0,0.9754601226993865
2019,2019-09-28,1925.0,3180000.0,0.9754601226993865
2019,2019-10-08,1925.0,3180000.0,0.9754601226993865
2019,2019-10-18,1925.0,3180000.0,0.9754601226993865
2019,2019-10-28,1925.0,3180000.0,0.9754601226993865
2019,2019-11-07,1925.0,3180000.0,0.9754601226993865
2019,2019-11-17,1925.0,3180000.0,0.9754601226993865
2019,2019-11-27,1925.0,3180000.0,0.9754601226993865
2019,2019-12-07,1925.0,3180000.0,0.9754601226993865
2019,2019-12-17,1925.0,3180000.0,0.9754601226993865
2019,2019-12-27,1925.0,3180000.0,0.9754601226993865
