year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1784.0,0.0,0.0
2020,2020-01-11,1784.0,0.0,0.0
2020,2020-01-21,1784.0,0.0,0.0
2020,2020-01-31,1784.0,0.0,0.0
2020,2020-02-10,1784.0,0.0,0.0
2020,2020-02-20,1784.0,0.0,0.0
2020,2020-03-01,1784.0,0.0,0.0
2020,2020-03-11,1784.0,0.0,0.0
2020,2020-03-21,1784.0,0.0,0.0
2020,2020-03-31,1784.0,0.0,0.0
2020,2020-04-10,1784.0,0.0,0.0
2020,2020-04-20,1784.0,0.0,0.0
2020,2020-04-30,1784.0,0.0,0.0
2020,2020-05-10,1784.0,0.0,0.0
2020,2020-05-20,2629.0,550000.0,0.12195121951219512
2020,2020-05-30,2629.0,1680000.0,0.37250554323725055
2020,2020-06-09,2629.0,1680000.0,0.37250554323725055
2020,2020-06-19,2858.0,2140000.0,0.4745011086474501
2020,2020-06-29,2876.0,3040000.0,0.6740576496674058
2020,2020-07-09,3107.0,4240000.0,0.9401330376940134
2020,2020-07-19,3107.0,4240000.0,0.9401330376940134
2020,2020-07-29,3107.0,4310000.0,0.9556541019955654
2020,2020-08-08,3107.0,4310000.0,0.9556541019955654
2020,2020-08-18,3107.0,4310000.0,0.9556541019955654
2020,2020-08-28,3107.0,4330000.0,0.9600886917960089
2020,2020-09-07,3107.0,4330000.0,0.9600886917960089
2020,2020-09-17,3107.0,4330000.0,0.9600886917960089
2020,2020-09-27,3107.0,4330000.0,0.9600886917960089
2020,2020-10-07,3107.0,4330000.0,0.9600886917960089
2020,2020-10-17,3107.0,4330000.0,0.9600886917960089
2020,2020-10-27,3107.0,4330000.0,0.9600886917960089
2020,2020-11-06,3107.0,4330000.0,0.9600886917960089
2020,2020-11-16,3107.0,4330000.0,0.9600886917960089
2020,2020-11-26,3107.0,4330000.0,0.9600886917960089
2020,2020-12-06,3107.0,4330000.0,0.9600886917960089
2020,2020-12-16,3107.0,4330000.0,0.9600886917960089
2020,2020-12-26,3107.0,4330000.0,0.9600886917960089
