year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1347.0,0.0,0.0
2023,2023-01-11,1347.0,0.0,0.0
2023,2023-01-21,1347.0,0.0,0.0
2023,2023-01-31,1347.0,0.0,0.0
2023,2023-02-10,1347.0,0.0,0.0
2023,2023-02-20,1347.0,0.0,0.0
2023,2023-03-02,1347.0,0.0,0.0
2023,2023-03-12,1347.0,0.0,0.0
2023,2023-03-22,1347.0,0.0,0.0
2023,2023-04-01,1347.0,0.0,0.0
2023,2023-04-11,1347.0,0.0,0.0
2023,2023-04-21,1347.0,0.0,0.0
2023,2023-05-01,1347.0,0.0,0.0
2023,2023-05-11,1347.0,0.0,0.0
2023,2023-05-21,1822.0,490000.0,0.08718861209964412
2023,2023-05-31,2093.0,5310000.0,0.9448398576512456
2023,2023-06-10,2093.0,5620000.0,1.0
2023,2023-06-20,2093.0,5620000.0,1.0
2023,2023-06-30,2093.0,5620000.0,1.0
2023,2023-07-10,2093.0,5620000.0,1.0
2023,2023-07-20,2093.0,5620000.0,1.0
2023,2023-07-30,2093.0,5620000.0,1.0
2023,2023-08-09,2093.0,5620000.0,1.0
2023,2023-08-19,2093.0,5620000.0,1.0
2023,2023-08-29,2093.0,5620000.0,1.0
2023,2023-09-08,2093.0,5620000.0,1.0
2023,2023-09-18,2093.0,5620000.0,1.0
2023,2023-09-28,2093.0,5620000.0,1.0
2023,2023-10-08,2093.0,5620000.0,1.0
2023,2023-10-18,2093.0,5620000.0,1.0
2023,2023-10-28,2093.0,5620000.0,1.0
2023,2023-11-07,2093.0,5620000.0,1.0
2023,2023-11-17,2093.0,5620000.0,1.0
2023,2023-11-27,2093.0,5620000.0,1.0
2023,2023-12-07,2093.0,5620000.0,1.0
2023,2023-12-17,2093.0,5620000.0,1.0
2023,2023-12-27,2093.0,5620000.0,1.0
