year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1885.0,0.0,0.0
2021,2021-01-11,1885.0,0.0,0.0
2021,2021-01-21,1885.0,0.0,0.0
2021,2021-01-31,1885.0,0.0,0.0
2021,2021-02-10,1885.0,0.0,0.0
2021,2021-02-20,1885.0,0.0,0.0
2021,2021-03-02,1885.0,0.0,0.0
2021,2021-03-12,1885.0,0.0,0.0
2021,2021-03-22,1885.0,0.0,0.0
2021,2021-04-01,1885.0,0.0,0.0
2021,2021-04-11,1885.0,0.0,0.0
2021,2021-04-21,1885.0,0.0,0.0
2021,2021-05-01,1885.0,0.0,0.0
2021,2021-05-11,1885.0,0.0,0.0
2021,2021-05-21,1885.0,0.0,0.0
2021,2021-05-31,1885.0,0.0,0.0
2021,2021-06-10,2374.0,3090000.0,0.6791208791208792
2021,2021-06-20,2553.0,4460000.0,0.9802197802197802
2021,2021-06-30,2553.0,4470000.0,0.9824175824175824
2021,2021-07-10,2553.0,4470000.0,0.9824175824175824
2021,2021-07-20,2553.0,4470000.0,0.9824175824175824
2021,2021-07-30,2553.0,4470000.0,0.9824175824175824
2021,2021-08-09,2553.0,4470000.0,0.9824175824175824
2021,2021-08-19,2553.0,4470000.0,0.9824175824175824
2021,2021-08-29,2553.0,4470000.0,0.9824175824175824
2021,2021-09-08,2553.0,4470000.0,0.9824175824175824
2021,2021-09-18,2553.0,4470000.0,0.9824175824175824
2021,2021-09-28,2553.0,4470000.0,0.9824175824175824
2021,2021-10-08,2553.0,4470000.0,0.9824175824175824
2021,2021-10-18,2553.0,4470000.0,0.9824175824175824
2021,2021-10-28,2553.0,4470000.0,0.9824175824175824
2021,2021-11-07,2553.0,4470000.0,0.9824175824175824
2021,2021-11-17,2553.0,4470000.0,0.9824175824175824
2021,2021-11-27,2553.0,4470000.0,0.9824175824175824
2021,2021-12-07,2553.0,4470000.0,0.9824175824175824
2021,2021-12-17,2553.0,4470000.0,0.9824175824175824
2021,2021-12-27,2553.0,4470000.0,0.9824175824175824
