year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1806.0,0.0,0.0
2019,2019-01-11,1806.0,0.0,0.0
2019,2019-01-21,1806.0,0.0,0.0
2019,2019-01-31,1806.0,0.0,0.0
2019,2019-02-10,1806.0,0.0,0.0
2019,2019-02-20,1806.0,0.0,0.0
2019,2019-03-02,1806.0,0.0,0.0
2019,2019-03-12,1806.0,0.0,0.0
2019,2019-03-22,1806.0,0.0,0.0
2019,2019-04-01,1806.0,0.0,0.0
2019,2019-04-11,1806.0,0.0,0.0
2019,2019-04-21,1806.0,0.0,0.0
2019,2019-05-01,1806.0,0.0,0.0
2019,2019-05-11,1806.0,0.0,0.0
2019,2019-05-21,1806.0,0.0,0.0
2019,2019-05-31,2915.0,1710000.0,0.5958188153310104
2019,2019-06-10,2915.0,1800000.0,0.627177700348432
2019,2019-06-20,2952.0,2690000.0,0.9372822299651568
2019,2019-06-30,2952.0,2730000.0,0.9512195121951219
2019,2019-07-10,2952.0,2730000.0,0.9512195121951219
2019,2019-07-20,2952.0,2730000.0,0.9512195121951219
2019,2019-07-30,2952.0,2730000.0,0.9512195121951219
2019,2019-08-09,2952.0,2730000.0,0.9512195121951219
2019,2019-08-19,2952.0,2740000.0,0.9547038327526133
2019,2019-08-29,2952.0,2740000.0,0.9547038327526133
2019,2019-09-08,2952.0,2740000.0,0.9547038327526133
2019,2019-09-18,2952.0,2740000.0,0.9547038327526133
2019,2019-09-28,2952.0,2740000.0,0.9547038327526133
2019,2019-10-08,2952.0,2740000.0,0.9547038327526133
2019,2019-10-18,2952.0,2740000.0,0.9547038327526133
2019,2019-10-28,2952.0,2740000.0,0.9547038327526133
2019,2019-11-07,2952.0,2740000.0,0.9547038327526133
2019,2019-11-17,2952.0,2740000.0,0.9547038327526133
2019,2019-11-27,2952.0,2740000.0,0.9547038327526133
2019,2019-12-07,2952.0,2740000.0,0.9547038327526133
2019,2019-12-17,2952.0,2740000.0,0.9547038327526133
2019,2019-12-27,2952.0,2740000.0,0.9547038327526133
