year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1954.0,0.0,0.0
2018,2018-01-11,1954.0,0.0,0.0
2018,2018-01-21,1954.0,0.0,0.0
2018,2018-01-31,1954.0,0.0,0.0
2018,2018-02-10,1954.0,0.0,0.0
2018,2018-02-20,1954.0,0.0,0.0
2018,2018-03-02,1954.0,0.0,0.0
2018,2018-03-12,1954.0,0.0,0.0
2018,2018-03-22,1954.0,0.0,0.0
2018,2018-04-01,1954.0,0.0,0.0
2018,2018-04-11,1954.0,0.0,0.0
2018,2018-04-21,1954.0,0.0,0.0
2018,2018-05-01,1954.0,0.0,0.0
2018,2018-05-11,1954.0,0.0,0.0
2018,2018-05-21,1954.0,0.0,0.0
2018,2018-05-31,1954.0,0.0,0.0
2018,2018-06-10,2729.0,920000.0,0.23
2018,2018-06-20,2729.0,920000.0,0.23
2018,2018-06-30,2780.0,3780000.0,0.945
2018,2018-07-10,2780.0,3800000.0,0.95
2018,2018-07-20,2780.0,3800000.0,0.95
2018,2018-07-30,2780.0,3800000.0,0.95
2018,2018-08-09,2780.0,3820000.0,0.955
2018,2018-08-19,2780.0,3820000.0,0.955
2018,2018-08-29,2780.0,3820000.0,0.955
2018,2018-09-08,2780.0,3820000.0,0.955
2018,2018-09-18,2780.0,3820000.0,0.955
2018,2018-09-28,2780.0,3820000.0,0.955
2018,2018-10-08,2780.0,3820000.0,0.955
2018,2018-10-18,2780.0,3820000.0,0.955
2018,2018-10-28,2780.0,3820000.0,0.955
2018,2018-11-07,2780.0,3820000.0,0.955
2018,2018-11-17,2780.0,3820000.0,0.955
2018,2018-11-27,2780.0,3820000.0,0.955
2018,2018-12-07,2780.0,3820000.0,0.955
2018,2018-12-17,2780.0,3820000.0,0.955
2018,2018-12-27,2780.0,3820000.0,0.955
