year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1181.0,0.0,0.0
2022,2022-01-11,1181.0,0.0,0.0
2022,2022-01-21,1181.0,0.0,0.0
2022,2022-01-31,1181.0,0.0,0.0
2022,2022-02-10,1181.0,0.0,0.0
2022,2022-02-20,1181.0,0.0,0.0
2022,2022-03-02,1181.0,0.0,0.0
2022,2022-03-12,1181.0,0.0,0.0
2022,2022-03-22,1181.0,0.0,0.0
2022,2022-04-01,1181.0,0.0,0.0
2022,2022-04-11,1181.0,0.0,0.0
2022,2022-04-21,1181.0,0.0,0.0
2022,2022-05-01,1181.0,0.0,0.0
2022,2022-05-11,1696.0,930000.0,0.08462238398544131
2022,2022-05-21,1935.0,7100000.0,0.6460418562329391
2022,2022-05-31,1935.0,7100000.0,0.6460418562329391
2022,2022-06-10,2040.0,10990000.0,1.0
2022,2022-06-20,2040.0,10990000.0,1.0
2022,2022-06-30,2040.0,10990000.0,1.0
2022,2022-07-10,2040.0,10990000.0,1.0
2022,2022-07-20,2040.0,10990000.0,1.0
2022,2022-07-30,2040.0,10990000.0,1.0
2022,2022-08-09,2040.0,10990000.0,1.0
2022,2022-08-19,2040.0,10990000.0,1.0
2022,2022-08-29,2040.0,10990000.0,1.0
2022,2022-09-08,2040.0,10990000.0,1.0
2022,2022-09-18,2040.0,10990000.0,1.0
2022,2022-09-28,2040.0,10990000.0,1.0
2022,2022-10-08,2040.0,10990000.0,1.0
2022,2022-10-18,2040.0,10990000.0,1.0
2022,2022-10-28,2040.0,10990000.0,1.0
2022,2022-11-07,2040.0,10990000.0,1.0
2022,2022-11-17,2040.0,10990000.0,1.0
2022,2022-11-27,2040.0,10990000.0,1.0
2022,2022-12-07,2040.0,10990000.0,1.0
2022,2022-12-17,2040.0,10990000.0,1.0
2022,2022-12-27,2040.0,10990000.0,1.0
