year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1588.0,0.0,0.0
2017,2017-01-11,1588.0,0.0,0.0
2017,2017-01-21,1588.0,0.0,0.0
2017,2017-01-31,1588.0,0.0,0.0
2017,2017-02-10,1588.0,0.0,0.0
2017,2017-02-20,1588.0,0.0,0.0
2017,2017-03-02,1588.0,0.0,0.0
2017,2017-03-12,1588.0,0.0,0.0
2017,2017-03-22,1588.0,0.0,0.0
2017,2017-04-01,1588.0,0.0,0.0
2017,2017-04-11,1588.0,0.0,0.0
2017,2017-04-21,1588.0,0.0,0.0
2017,2017-05-01,1588.0,0.0,0.0
2017,2017-05-11,1588.0,0.0,0.0
2017,2017-05-21,1588.0,0.0,0.0
2017,2017-05-31,1588.0,0.0,0.0
2017,2017-06-10,2003.0,2520000.0,0.863013698630137
2017,2017-06-20,2030.0,2590000.0,0.886986301369863
2017,2017-06-30,2030.0,2600000.0,0.8904109589041096
2017,2017-07-10,2030.0,2600000.0,0.8904109589041096
2017,2017-07-20,2030.0,2600000.0,0.8904109589041096
2017,2017-07-30,2030.0,2600000.0,0.8904109589041096
2017,2017-08-09,2030.0,2600000.0,0.8904109589041096
2017,2017-08-19,2030.0,2600000.0,0.8904109589041096
2017,2017-08-29,2030.0,2600000.0,0.8904109589041096
2017,2017-09-08,2030.0,2600000.0,0.8904109589041096
2017,2017-09-18,2030.0,2600000.0,0.8904109589041096
2017,2017-09-28,2030.0,2600000.0,0.8904109589041096
2017,2017-10-08,2030.0,2600000.0,0.8904109589041096
2017,2017-10-18,2030.0,2600000.0,0.8904109589041096
2017,2017-10-28,2030.0,2600000.0,0.8904109589041096
2017,2017-11-07,2030.0,2600000.0,0.8904109589041096
2017,2017-11-17,2030.0,2600000.0,0.8904109589041096
2017,2017-11-27,2030.0,2600000.0,0.8904109589041096
2017,2017-12-07,2030.0,2600000.0,0.8904109589041096
2017,2017-12-17,2030.0,2600000.0,0.8904109589041096
2017,2017-12-27,2030.0,2600000.0,0.8904109589041096
