year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1289.0,0.0,0.0
2019,2019-01-11,1289.0,0.0,0.0
2019,2019-01-21,1289.0,0.0,0.0
2019,2019-01-31,1289.0,0.0,0.0
2019,2019-02-10,1289.0,0.0,0.0
2019,2019-02-20,1289.0,0.0,0.0
2019,2019-03-02,1289.0,0.0,0.0
2019,2019-03-12,1289.0,0.0,0.0
2019,2019-03-22,1289.0,0.0,0.0
2019,2019-04-01,1289.0,0.0,0.0
2019,2019-04-11,1289.0,0.0,0.0
2019,2019-04-21,1289.0,0.0,0.0
2019,2019-05-01,1289.0,0.0,0.0
2019,2019-05-11,1289.0,0.0,0.0
2019,2019-05-21,1505.0,110000.0,0.03038674033149171
2019,2019-05-31,2083.0,3510000.0,0.9696132596685083
2019,2019-06-10,2083.0,3600000.0,0.994475138121547
2019,2019-06-20,2083.0,3600000.0,0.994475138121547
2019,2019-06-30,2083.0,3600000.0,0.994475138121547
2019,2019-07-10,2083.0,3600000.0,0.994475138121547
2019,2019-07-20,2083.0,3600000.0,0.994475138121547
2019,2019-07-30,2083.0,3600000.0,0.994475138121547
2019,2019-08-09,2083.0,3600000.0,0.994475138121547
2019,2019-08-19,2083.0,3600000.0,0.994475138121547
2019,2019-08-29,2083.0,3600000.0,0.994475138121547
2019,2019-09-08,2083.0,3600000.0,0.994475138121547
2019,2019-09-18,2083.0,3600000.0,0.994475138121547
2019,2019-09-28,2083.0,3600000.0,0.994475138121547
2019,2019-10-08,2083.0,3600000.0,0.994475138121547
2019,2019-10-18,2083.0,3600000.0,0.994475138121547
2019,2019-10-28,2083.0,3600000.0,0.994475138121547
2019,2019-11-07,2083.0,3600000.0,0.994475138121547
2019,2019-11-17,2083.0,3600000.0,0.994475138121547
2019,2019-11-27,2083.0,3600000.0,0.994475138121547
2019,2019-12-07,2083.0,3600000.0,0.994475138121547
2019,2019-12-17,2083.0,3600000.0,0.994475138121547
2019,2019-12-27,2083.0,3600000.0,0.994475138121547
